gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1345874279,Aythya affinis,2015,1,PRESENT,48.396667,-122.65583
1359928239,Aythya affinis,2015,4,PRESENT,47.173496,-122.56041
1357611359,Aythya affinis,2015,4,PRESENT,47.681534,-122.25054
1398061356,Aythya affinis,2015,11,PRESENT,47.04003,-122.9092
1396932618,Aythya affinis,2015,11,PRESENT,47.911068,-122.55834
1399618789,Aythya affinis,2015,11,PRESENT,47.681534,-122.25054
1711622714,Aythya affinis,2016,1,PRESENT,47.199306,-122.57102
1710375874,Aythya affinis,2016,1,PRESENT,47.65424,-122.29137
3194670548,Aythya affinis,2016,2,PRESENT,47.034157,-122.89719
1716596555,Aythya affinis,2016,2,PRESENT,47.622623,-122.36643
1713837162,Aythya affinis,2016,2,PRESENT,48.51488,-122.317474
1722926640,Aythya affinis,2016,3,PRESENT,47.681534,-122.25054
1728338860,Aythya affinis,2016,4,PRESENT,47.681534,-122.25054
1774993889,Aythya affinis,2016,11,PRESENT,47.627563,-122.36743
1776731246,Aythya affinis,2016,12,PRESENT,48.11927,-123.19999
1777887582,Aythya affinis,2016,12,PRESENT,46.99222,-122.83444
2592285238,Aythya affinis,2016,12,PRESENT,48.353,-122.604
1780257354,Aythya affinis,2016,12,PRESENT,47.6265,-122.337906
1781952446,Aythya affinis,2016,12,PRESENT,47.69817,-122.21019
2030800107,Aythya affinis,2017,1,PRESENT,47.073193,-122.71362
2164174730,Aythya affinis,2017,1,PRESENT,47.13533,-122.56951
2030594591,Aythya affinis,2017,1,PRESENT,47.6265,-122.337906
2034837541,Aythya affinis,2017,1,PRESENT,47.406635,-122.25956
2040246985,Aythya affinis,2017,2,PRESENT,47.73131,-122.14961
2039217199,Aythya affinis,2017,3,PRESENT,47.6265,-122.337906
2048752039,Aythya affinis,2017,3,PRESENT,47.73131,-122.14961
2041421085,Aythya affinis,2017,4,PRESENT,48.869343,-122.62241
2056181282,Aythya affinis,2017,4,PRESENT,47.6265,-122.337906
2061788395,Aythya affinis,2017,6,PRESENT,47.993885,-122.49267
2198824421,Aythya affinis,2017,8,PRESENT,47.43623,-122.08871
2107877483,Aythya affinis,2017,10,PRESENT,48.33942,-122.41207
2087432078,Aythya affinis,2017,10,PRESENT,47.697025,-121.869705
2106342949,Aythya affinis,2017,11,PRESENT,47.559757,-122.054985
2131926686,Aythya affinis,2018,1,PRESENT,48.905655,-122.76252
2116427434,Aythya affinis,2018,1,PRESENT,47.681534,-122.25054
2137727597,Aythya affinis,2018,2,PRESENT,48.210438,-122.3513
2127396833,Aythya affinis,2018,2,PRESENT,47.651447,-122.35704
2128491324,Aythya affinis,2018,2,PRESENT,47.599953,-122.1349
2144554385,Aythya affinis,2018,3,PRESENT,47.173496,-122.56041
2132409358,Aythya affinis,2018,3,PRESENT,48.3837,-122.23269
2158751799,Aythya affinis,2018,4,PRESENT,47.871254,-122.091446
2205767072,Aythya affinis,2018,9,PRESENT,47.993885,-122.49267
2224780526,Aythya affinis,2018,11,PRESENT,48.441387,-122.61308
2230962939,Aythya affinis,2018,12,PRESENT,48.29868,-122.72383
2221169462,Aythya affinis,2018,12,PRESENT,47.65424,-122.29137
2746375070,Aythya affinis,2019,1,PRESENT,46.99222,-122.83444
2657897897,Aythya affinis,2019,1,PRESENT,47.20447,-122.58043
2728325842,Aythya affinis,2019,1,PRESENT,47.173496,-122.56041
2738100811,Aythya affinis,2019,2,PRESENT,48.3837,-122.23269
2660466586,Aythya affinis,2019,3,PRESENT,48.116688,-123.12252
2730807250,Aythya affinis,2019,3,PRESENT,47.04003,-122.9092
2742043538,Aythya affinis,2019,3,PRESENT,47.694847,-122.27217
2688459281,Aythya affinis,2019,5,PRESENT,47.993885,-122.49267
2717655019,Aythya affinis,2019,10,PRESENT,48.974373,-123.07586
2777691133,Aythya affinis,2019,12,PRESENT,48.145443,-123.5674
2722735289,Aythya affinis,2019,12,PRESENT,47.291515,-122.28131
3134371420,Aythya affinis,2020,1,PRESENT,47.48411,-122.59047
3132180601,Aythya affinis,2020,1,PRESENT,48.76825,-122.406235
3135340053,Aythya affinis,2020,2,PRESENT,47.6265,-122.337906
3148637085,Aythya affinis,2020,3,PRESENT,48.50379,-123.077065
3239118988,Aythya affinis,2020,3,PRESENT,47.681797,-122.33953
3227239522,Aythya affinis,2020,3,PRESENT,48.055252,-122.28509
3139705149,Aythya affinis,2020,3,PRESENT,47.958187,-122.17378
3141091057,Aythya affinis,2020,4,PRESENT,47.65424,-122.29137
3243078914,Aythya affinis,2020,4,PRESENT,48.045803,-122.175865
3258485245,Aythya affinis,2020,4,PRESENT,47.913612,-122.106346
3163798853,Aythya affinis,2020,5,PRESENT,47.192047,-120.96471
3196962447,Aythya affinis,2020,10,PRESENT,47.39049,-122.812126
3284168833,Aythya affinis,2020,11,PRESENT,47.032696,-122.90817
3196234388,Aythya affinis,2020,11,PRESENT,47.663868,-122.42153
3195452137,Aythya affinis,2020,11,PRESENT,47.406635,-122.25956
3292793532,Aythya affinis,2020,11,PRESENT,48.045803,-122.175865
3289953606,Aythya affinis,2020,11,PRESENT,47.435944,-122.09307
3281133601,Aythya affinis,2020,12,PRESENT,47.681534,-122.25054
3204644223,Aythya affinis,2020,12,PRESENT,47.96794,-122.21874
3193161967,Aythya affinis,2020,12,PRESENT,47.559757,-122.054985
3466175202,Aythya affinis,2022,1,PRESENT,47.705837,-122.287703
1350932877,Aythya affinis,2015,1,PRESENT,47.081253,-122.718056
1371954681,Aythya affinis,2015,5,PRESENT,47.993885,-122.49267
1376205719,Aythya affinis,2015,6,PRESENT,47.993885,-122.49267
1405378598,Aythya affinis,2015,8,PRESENT,48.11146,-122.778114
1393961673,Aythya affinis,2015,10,PRESENT,47.65424,-122.29137
1709266951,Aythya affinis,2016,1,PRESENT,48.100437,-123.07314
1710996258,Aythya affinis,2016,1,PRESENT,47.651684,-122.31518
2109710433,Aythya affinis,2016,1,PRESENT,47.299107,-122.29896
1718380776,Aythya affinis,2016,2,PRESENT,47.09686,-122.4543
1719302742,Aythya affinis,2016,3,PRESENT,48.166668,-122.65
1719458964,Aythya affinis,2016,3,PRESENT,47.199306,-122.57102
1775503072,Aythya affinis,2016,11,PRESENT,47.81342,-121.98619
1780744388,Aythya affinis,2016,12,PRESENT,47.186665,-122.32161
1782665049,Aythya affinis,2016,12,PRESENT,47.599953,-122.1349
1778721370,Aythya affinis,2016,12,PRESENT,47.710556,-121.98262
2035719060,Aythya affinis,2017,1,PRESENT,47.04003,-122.9092
2103095054,Aythya affinis,2017,1,PRESENT,47.542934,-122.63732
3067860361,Aythya affinis,2017,1,PRESENT,47.614958,-122.356882
2033095097,Aythya affinis,2017,1,PRESENT,47.648144,-122.349884
2036421205,Aythya affinis,2017,3,PRESENT,47.663868,-122.42153
2216417385,Aythya affinis,2017,11,PRESENT,48.99999,-121.06599
2120646129,Aythya affinis,2018,1,PRESENT,47.651447,-122.35704
2107848375,Aythya affinis,2018,1,PRESENT,47.64672,-122.33418
2103321582,Aythya affinis,2018,1,PRESENT,47.913612,-122.106346
2147015201,Aythya affinis,2018,3,PRESENT,48.800026,-122.49059
2135085690,Aythya affinis,2018,3,PRESENT,47.651447,-122.35704
2122366482,Aythya affinis,2018,3,PRESENT,47.6265,-122.337906
2145646737,Aythya affinis,2018,3,PRESENT,47.99889,-122.17
2173885176,Aythya affinis,2018,4,PRESENT,46.64845,-122.97163
2129709162,Aythya affinis,2018,4,PRESENT,46.37696,-122.927574
2156781924,Aythya affinis,2018,4,PRESENT,48.162914,-122.62501
2228645808,Aythya affinis,2018,11,PRESENT,48.3837,-122.23269
2659961413,Aythya affinis,2019,1,PRESENT,48.14035,-123.44711
2655108911,Aythya affinis,2019,1,PRESENT,48.324635,-122.37413
2745213868,Aythya affinis,2019,1,PRESENT,47.681797,-122.33953
2735157221,Aythya affinis,2019,2,PRESENT,47.651447,-122.35704
2663826897,Aythya affinis,2019,3,PRESENT,48.905655,-122.76252
2666742470,Aythya affinis,2019,3,PRESENT,47.42175,-122.25821
2742748660,Aythya affinis,2019,3,PRESENT,47.66573,-122.20735
2660824977,Aythya affinis,2019,3,PRESENT,47.382843,-122.17272
2686651264,Aythya affinis,2019,4,PRESENT,48.46575,-122.53245
2772161795,Aythya affinis,2019,5,PRESENT,47.04003,-122.9092
2773171006,Aythya affinis,2019,6,PRESENT,47.65424,-122.29137
2721293964,Aythya affinis,2019,10,PRESENT,47.7573,-122.26399
2771784088,Aythya affinis,2019,11,PRESENT,48.0238,-122.460815
2761532998,Aythya affinis,2019,12,PRESENT,48.2377,-122.36118
2798725085,Aythya affinis,2019,12,PRESENT,47.681534,-122.25054
3131953082,Aythya affinis,2020,1,PRESENT,47.051064,-122.912094
3133672006,Aythya affinis,2020,1,PRESENT,47.663868,-122.42153
3132572231,Aythya affinis,2020,1,PRESENT,47.651447,-122.35704
3222190109,Aythya affinis,2020,1,PRESENT,47.656395,-122.20701
3134826368,Aythya affinis,2020,2,PRESENT,46.755936,-122.86373
2574094367,Aythya affinis,2020,2,PRESENT,47.662805,-122.43271
3220476015,Aythya affinis,2020,2,PRESENT,48.055252,-122.28509
3145423544,Aythya affinis,2020,3,PRESENT,48.485863,-122.92203
3223520766,Aythya affinis,2020,3,PRESENT,46.755936,-122.86373
3230216983,Aythya affinis,2020,4,PRESENT,46.018112,-122.8534
3222674207,Aythya affinis,2020,4,PRESENT,47.663868,-122.42153
3295896613,Aythya affinis,2020,9,PRESENT,47.65424,-122.29137
3262855320,Aythya affinis,2020,10,PRESENT,47.681797,-122.33953
3271788638,Aythya affinis,2020,10,PRESENT,47.99889,-122.17
3199484392,Aythya affinis,2020,10,PRESENT,47.1901,-120.9675
