gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1346165511,Branta canadensis,2015,1,PRESENT,47.081253,-122.718056
1345313459,Branta canadensis,2015,1,PRESENT,47.19887,-122.579254
1755208760,Branta canadensis,2015,1,PRESENT,48.34142,-122.42031
1347425567,Branta canadensis,2015,1,PRESENT,47.651447,-122.35704
1347190619,Branta canadensis,2015,1,PRESENT,47.62754,-122.33545
1344268028,Branta canadensis,2015,1,PRESENT,48.00372,-122.22237
1348162720,Branta canadensis,2015,1,PRESENT,48.517513,-122.153725
1348293694,Branta canadensis,2015,2,PRESENT,48.14035,-123.44711
1349969140,Branta canadensis,2015,2,PRESENT,47.993885,-122.49267
1352345121,Branta canadensis,2015,2,PRESENT,48.240288,-122.4283
1349709336,Branta canadensis,2015,2,PRESENT,47.67765,-122.33892
3044774097,Branta canadensis,2015,2,PRESENT,47.511855,-122.300488
1352321293,Branta canadensis,2015,2,PRESENT,47.648575,-122.29875
1350843116,Branta canadensis,2015,2,PRESENT,47.662575,-122.12052
1354308560,Branta canadensis,2015,3,PRESENT,46.81049,-123.22624
1356818534,Branta canadensis,2015,3,PRESENT,47.429394,-122.878136
1352561590,Branta canadensis,2015,3,PRESENT,47.081253,-122.718056
1353317651,Branta canadensis,2015,3,PRESENT,47.703293,-122.50717
1352865230,Branta canadensis,2015,3,PRESENT,47.65424,-122.29137
1361386980,Branta canadensis,2015,4,PRESENT,47.074535,-122.76758
1361255909,Branta canadensis,2015,4,PRESENT,47.173496,-122.56041
1357931690,Branta canadensis,2015,4,PRESENT,48.6515,-122.493385
1357756538,Branta canadensis,2015,4,PRESENT,47.251556,-122.4104
1362747581,Branta canadensis,2015,4,PRESENT,47.42175,-122.25821
1783728985,Branta canadensis,2015,5,PRESENT,48.995037,-122.758095
1367458197,Branta canadensis,2015,5,PRESENT,47.681797,-122.33953
1365962278,Branta canadensis,2015,5,PRESENT,47.41903,-122.276306
1371008352,Branta canadensis,2015,5,PRESENT,47.681534,-122.25054
1366502599,Branta canadensis,2015,5,PRESENT,47.328438,-122.24316
1366685775,Branta canadensis,2015,5,PRESENT,47.59732,-122.18965
1372932720,Branta canadensis,2015,6,PRESENT,47.63708,-122.29574
1376420956,Branta canadensis,2015,6,PRESENT,47.681534,-122.25054
2200314523,Branta canadensis,2015,6,PRESENT,47.43623,-122.08871
1377130728,Branta canadensis,2015,7,PRESENT,47.657658,-122.29165
1378790703,Branta canadensis,2015,7,PRESENT,47.830444,-120.71786
1382722601,Branta canadensis,2015,8,PRESENT,47.08146,-122.72024
1383081351,Branta canadensis,2015,8,PRESENT,47.20566,-122.337204
1388457589,Branta canadensis,2015,9,PRESENT,47.65424,-122.29137
1405652067,Branta canadensis,2015,10,PRESENT,48.14035,-123.44711
1394260278,Branta canadensis,2015,10,PRESENT,48.08002,-123.081795
1394082117,Branta canadensis,2015,10,PRESENT,47.80853,-122.38645
1395997812,Branta canadensis,2015,11,PRESENT,48.062317,-123.04164
1396999649,Branta canadensis,2015,11,PRESENT,47.662575,-122.12052
1396588106,Branta canadensis,2015,11,PRESENT,47.68021,-121.96
1401310750,Branta canadensis,2015,12,PRESENT,48.056877,-122.9153
1710587626,Branta canadensis,2016,1,PRESENT,46.90931,-123.02182
1788711586,Branta canadensis,2016,1,PRESENT,46.11085,-122.941475
1712724254,Branta canadensis,2016,1,PRESENT,47.28261,-122.48131
1712054353,Branta canadensis,2016,1,PRESENT,47.80853,-122.38645
1708628969,Branta canadensis,2016,1,PRESENT,47.299107,-122.29896
1710665802,Branta canadensis,2016,1,PRESENT,47.69817,-122.21019
1708312045,Branta canadensis,2016,1,PRESENT,48.009216,-122.201614
1714573894,Branta canadensis,2016,2,PRESENT,48.093876,-122.72261
1720542206,Branta canadensis,2016,2,PRESENT,47.657265,-122.307205
1713316537,Branta canadensis,2016,2,PRESENT,47.81342,-121.98619
1723971960,Branta canadensis,2016,3,PRESENT,46.14202,-122.977005
1721583212,Branta canadensis,2016,3,PRESENT,47.395542,-122.11366
1719942721,Branta canadensis,2016,3,PRESENT,48.527798,-122.028
1723028434,Branta canadensis,2016,3,PRESENT,47.832092,-121.99258
1725081791,Branta canadensis,2016,4,PRESENT,48.97224,-123.08367
1729581262,Branta canadensis,2016,4,PRESENT,47.081253,-122.718056
1730624474,Branta canadensis,2016,4,PRESENT,47.199306,-122.57102
1727715341,Branta canadensis,2016,4,PRESENT,47.26692,-122.564
1731550909,Branta canadensis,2016,4,PRESENT,47.7573,-122.26399
1733042701,Branta canadensis,2016,5,PRESENT,48.14035,-123.44711
1733584180,Branta canadensis,2016,5,PRESENT,48.151943,-123.122284
1740214437,Branta canadensis,2016,5,PRESENT,47.893616,-122.82483
1738764573,Branta canadensis,2016,5,PRESENT,48.140892,-122.7681
1739526135,Branta canadensis,2016,5,PRESENT,47.0851,-122.668976
1734259483,Branta canadensis,2016,5,PRESENT,47.173496,-122.56041
1736719122,Branta canadensis,2016,5,PRESENT,48.761494,-122.42357
1739591129,Branta canadensis,2016,5,PRESENT,47.251556,-122.4104
1741793248,Branta canadensis,2016,5,PRESENT,47.75291,-122.274605
1734214030,Branta canadensis,2016,5,PRESENT,47.69817,-122.21019
1734692216,Branta canadensis,2016,5,PRESENT,47.58915,-122.18677
1741082995,Branta canadensis,2016,5,PRESENT,47.87606,-122.18153
1739896786,Branta canadensis,2016,5,PRESENT,47.662575,-122.12052
1742938462,Branta canadensis,2016,6,PRESENT,46.965553,-122.85934
1748142901,Branta canadensis,2016,6,PRESENT,48.523712,-122.198784
1755160932,Branta canadensis,2016,7,PRESENT,48.164135,-122.67862
1748778936,Branta canadensis,2016,7,PRESENT,47.642376,-122.31079
2694456614,Branta canadensis,2016,7,PRESENT,47.81704,-122.302635
1749027138,Branta canadensis,2016,7,PRESENT,47.508526,-122.29363
1788641690,Branta canadensis,2016,8,PRESENT,47.647003,-122.81259
1754164153,Branta canadensis,2016,8,PRESENT,48.54765,-122.487625
1755209736,Branta canadensis,2016,8,PRESENT,47.782303,-122.21784
1762653093,Branta canadensis,2016,9,PRESENT,48.085365,-123.14852
1764227895,Branta canadensis,2016,9,PRESENT,47.081253,-122.718056
1760955693,Branta canadensis,2016,9,PRESENT,47.5376,-122.66064
1765395348,Branta canadensis,2016,9,PRESENT,47.599953,-122.1349
1766489218,Branta canadensis,2016,10,PRESENT,47.648144,-122.349884
1768964770,Branta canadensis,2016,10,PRESENT,47.42175,-122.25821
1768149109,Branta canadensis,2016,10,PRESENT,47.69817,-122.21019
1776114714,Branta canadensis,2016,11,PRESENT,47.025337,-122.910164
1772133438,Branta canadensis,2016,11,PRESENT,47.963333,-122.758484
1778363996,Branta canadensis,2016,12,PRESENT,48.869312,-122.62244
1778955317,Branta canadensis,2016,12,PRESENT,47.81704,-122.302635
1793237406,Branta canadensis,2016,12,PRESENT,47.93193,-122.224014
1777528848,Branta canadensis,2016,12,PRESENT,47.68021,-121.96
2034264354,Branta canadensis,2017,1,PRESENT,46.75737,-123.01376
2030133270,Branta canadensis,2017,1,PRESENT,48.432106,-122.87144
2036032335,Branta canadensis,2017,1,PRESENT,47.396656,-122.6306
2037744652,Branta canadensis,2017,1,PRESENT,47.177456,-122.46387
2033234408,Branta canadensis,2017,1,PRESENT,47.67765,-122.33892
2035742795,Branta canadensis,2017,1,PRESENT,47.81704,-122.302635
2030793367,Branta canadensis,2017,1,PRESENT,47.149765,-122.2837
2040555220,Branta canadensis,2017,2,PRESENT,47.078014,-122.71192
2042721020,Branta canadensis,2017,2,PRESENT,47.209274,-122.406975
2043055363,Branta canadensis,2017,2,PRESENT,47.299107,-122.29896
2047656827,Branta canadensis,2017,2,PRESENT,47.55381,-122.25013
2044422574,Branta canadensis,2017,2,PRESENT,47.173416,-122.205154
2051633801,Branta canadensis,2017,3,PRESENT,47.081253,-122.718056
2046178457,Branta canadensis,2017,3,PRESENT,47.173496,-122.56041
2052272443,Branta canadensis,2017,3,PRESENT,47.6265,-122.337906
2046497819,Branta canadensis,2017,3,PRESENT,47.732937,-122.14926
2037145927,Branta canadensis,2017,3,PRESENT,47.662575,-122.12052
2051485112,Branta canadensis,2017,3,PRESENT,47.670155,-122.11029
2046234290,Branta canadensis,2017,3,PRESENT,47.559757,-122.054985
2054473178,Branta canadensis,2017,4,PRESENT,47.40535,-122.82329
2044051012,Branta canadensis,2017,4,PRESENT,47.072502,-122.71249
2044088435,Branta canadensis,2017,4,PRESENT,47.48412,-122.647804
2051642783,Branta canadensis,2017,4,PRESENT,47.98992,-122.42104
2063531968,Branta canadensis,2017,4,PRESENT,48.324635,-122.37413
2057566027,Branta canadensis,2017,4,PRESENT,48.721523,-122.32464
2060085435,Branta canadensis,2017,4,PRESENT,47.20566,-122.337204
2051703238,Branta canadensis,2017,4,PRESENT,47.651684,-122.31518
2055693518,Branta canadensis,2017,4,PRESENT,47.694847,-122.27217
2050741303,Branta canadensis,2017,4,PRESENT,47.411434,-122.27422
2042052898,Branta canadensis,2017,4,PRESENT,47.681534,-122.25054
2052510657,Branta canadensis,2017,4,PRESENT,48.0349,-122.22831
2057601503,Branta canadensis,2017,4,PRESENT,47.662575,-122.12052
2055877895,Branta canadensis,2017,4,PRESENT,47.871254,-122.091446
2068448972,Branta canadensis,2017,5,PRESENT,47.30134,-123.18221
2064686461,Branta canadensis,2017,5,PRESENT,47.640144,-122.82531
2050130173,Branta canadensis,2017,5,PRESENT,48.995037,-122.758095
2070427955,Branta canadensis,2017,5,PRESENT,48.0238,-122.460815
2095812107,Branta canadensis,2017,5,PRESENT,48.232094,-122.38297
2048764196,Branta canadensis,2017,5,PRESENT,47.20566,-122.337204
2076660339,Branta canadensis,2017,5,PRESENT,47.81704,-122.302635
2052284215,Branta canadensis,2017,5,PRESENT,47.681534,-122.25054
2049538922,Branta canadensis,2017,5,PRESENT,47.474915,-122.244
2058608927,Branta canadensis,2017,5,PRESENT,47.69817,-122.21019
2061093749,Branta canadensis,2017,6,PRESENT,47.081253,-122.718056
2060434079,Branta canadensis,2017,6,PRESENT,47.91187,-122.52832
2074649775,Branta canadensis,2017,6,PRESENT,47.79446,-122.20104
2078406854,Branta canadensis,2017,6,PRESENT,47.559757,-122.054985
2081990534,Branta canadensis,2017,7,PRESENT,48.71337,-122.909515
2082273655,Branta canadensis,2017,7,PRESENT,47.993885,-122.49267
2086283245,Branta canadensis,2017,7,PRESENT,47.648144,-122.349884
2087635523,Branta canadensis,2017,8,PRESENT,47.081253,-122.718056
2091131923,Branta canadensis,2017,8,PRESENT,47.41821,-122.4398
2088080332,Branta canadensis,2017,8,PRESENT,47.80853,-122.38645
2084428075,Branta canadensis,2017,8,PRESENT,47.64672,-122.33418
2080135622,Branta canadensis,2017,8,PRESENT,47.41903,-122.276306
2102120740,Branta canadensis,2017,9,PRESENT,48.151943,-123.122284
2094335659,Branta canadensis,2017,9,PRESENT,47.04003,-122.9092
2089298090,Branta canadensis,2017,9,PRESENT,47.077194,-122.90251
2080645148,Branta canadensis,2017,9,PRESENT,48.14261,-122.7821
2095049421,Branta canadensis,2017,9,PRESENT,47.390545,-122.4899
2090641698,Branta canadensis,2017,9,PRESENT,47.80853,-122.38645
2094912428,Branta canadensis,2017,9,PRESENT,48.324635,-122.37413
2093616632,Branta canadensis,2017,9,PRESENT,47.651447,-122.35704
2091495072,Branta canadensis,2017,9,PRESENT,47.6265,-122.337906
2094074999,Branta canadensis,2017,9,PRESENT,47.212,-122.331345
2104225893,Branta canadensis,2017,10,PRESENT,48.51488,-122.317474
2100245033,Branta canadensis,2017,10,PRESENT,47.806812,-122.309166
2099532091,Branta canadensis,2017,10,PRESENT,48.20858,-122.27311
2101529179,Branta canadensis,2017,10,PRESENT,47.79446,-122.20104
2109124260,Branta canadensis,2017,10,PRESENT,47.662575,-122.12052
2105117888,Branta canadensis,2017,11,PRESENT,47.91187,-122.52832
2106314405,Branta canadensis,2017,11,PRESENT,47.608295,-122.282875
2107267577,Branta canadensis,2017,11,PRESENT,47.749554,-121.98784
2099598465,Branta canadensis,2017,12,PRESENT,46.76072,-122.995094
2109817700,Branta canadensis,2017,12,PRESENT,47.081253,-122.718056
2099284849,Branta canadensis,2017,12,PRESENT,48.86926,-122.62243
2099583678,Branta canadensis,2017,12,PRESENT,47.662903,-122.57755
2121469200,Branta canadensis,2017,12,PRESENT,47.42175,-122.25821
2109460691,Branta canadensis,2017,12,PRESENT,47.681534,-122.25054
2125578777,Branta canadensis,2018,1,PRESENT,46.11085,-122.941475
2116558505,Branta canadensis,2018,1,PRESENT,46.755936,-122.86373
2119500512,Branta canadensis,2018,1,PRESENT,47.173496,-122.56041
2128378340,Branta canadensis,2018,1,PRESENT,48.898796,-122.522026
2129032154,Branta canadensis,2018,1,PRESENT,48.324635,-122.37413
2115648693,Branta canadensis,2018,1,PRESENT,48.323833,-122.343124
2118764492,Branta canadensis,2018,1,PRESENT,47.657265,-122.307205
2120851734,Branta canadensis,2018,1,PRESENT,47.387333,-122.25955
2126376005,Branta canadensis,2018,1,PRESENT,47.361866,-122.150505
2104362553,Branta canadensis,2018,1,PRESENT,47.559757,-122.054985
2133991482,Branta canadensis,2018,1,PRESENT,47.68021,-121.96
2126720969,Branta canadensis,2018,1,PRESENT,47.593937,-121.928116
2233576917,Branta canadensis,2018,1,PRESENT,47.593075,-121.911316
2129609641,Branta canadensis,2018,2,PRESENT,47.583763,-122.64098
2114545440,Branta canadensis,2018,2,PRESENT,48.749928,-122.39899
2126614306,Branta canadensis,2018,2,PRESENT,47.65424,-122.29137
2132160095,Branta canadensis,2018,2,PRESENT,47.69817,-122.21019
2118148034,Branta canadensis,2018,3,PRESENT,48.095287,-122.920204
2143764102,Branta canadensis,2018,3,PRESENT,48.13779,-122.77871
2135970127,Branta canadensis,2018,3,PRESENT,47.081253,-122.718056
2151226944,Branta canadensis,2018,3,PRESENT,47.911068,-122.55834
2138842662,Branta canadensis,2018,3,PRESENT,47.251556,-122.4104
2119438921,Branta canadensis,2018,3,PRESENT,47.56282,-122.34774
2137449552,Branta canadensis,2018,3,PRESENT,47.81704,-122.302635
2219740367,Branta canadensis,2018,3,PRESENT,47.499382,-122.219376
2134154303,Branta canadensis,2018,3,PRESENT,47.662575,-122.12052
2151017903,Branta canadensis,2018,3,PRESENT,48.973225,-122.071075
2147136878,Branta canadensis,2018,4,PRESENT,48.75312,-122.90495
2139328385,Branta canadensis,2018,4,PRESENT,48.397816,-122.664
2151482965,Branta canadensis,2018,4,PRESENT,48.46575,-122.53245
2129176964,Branta canadensis,2018,4,PRESENT,47.993885,-122.49267
2129273694,Branta canadensis,2018,4,PRESENT,47.582962,-122.378975
2141840861,Branta canadensis,2018,4,PRESENT,47.6265,-122.337906
2137476240,Branta canadensis,2018,4,PRESENT,47.20566,-122.337204
2283255124,Branta canadensis,2018,4,PRESENT,47.65937,-122.284945
2154439864,Branta canadensis,2018,4,PRESENT,48.0001,-122.222404
2154978260,Branta canadensis,2018,4,PRESENT,48.52703,-122.06226
2164897993,Branta canadensis,2018,5,PRESENT,48.095287,-122.920204
2179334908,Branta canadensis,2018,5,PRESENT,48.540558,-122.873665
2154501083,Branta canadensis,2018,5,PRESENT,47.649784,-122.68791
2173719287,Branta canadensis,2018,5,PRESENT,48.5064,-122.678
