gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1346669116,Branta hutchinsii,2015,1,PRESENT,47.032696,-122.90817
1347056745,Branta hutchinsii,2015,1,PRESENT,47.081253,-122.718056
1410241757,Branta hutchinsii,2015,4,PRESENT,47.081253,-122.718056
1393421859,Branta hutchinsii,2015,10,PRESENT,47.081253,-122.718056
1392481350,Branta hutchinsii,2015,10,PRESENT,47.77011,-122.00103
1709094502,Branta hutchinsii,2016,1,PRESENT,48.058323,-122.91981
1712706001,Branta hutchinsii,2016,1,PRESENT,47.1779,-122.59041
1717338969,Branta hutchinsii,2016,2,PRESENT,47.73972,-121.991005
1722088886,Branta hutchinsii,2016,3,PRESENT,47.081253,-122.718056
1720923768,Branta hutchinsii,2016,3,PRESENT,47.42175,-122.25821
1726527050,Branta hutchinsii,2016,4,PRESENT,47.192047,-120.96471
1762544486,Branta hutchinsii,2016,9,PRESENT,47.081253,-122.718056
1765440447,Branta hutchinsii,2016,10,PRESENT,48.11927,-123.19999
1770992963,Branta hutchinsii,2016,11,PRESENT,47.43788,-122.84111
1772244844,Branta hutchinsii,2016,11,PRESENT,47.081253,-122.718056
1774100819,Branta hutchinsii,2016,11,PRESENT,47.559757,-122.054985
1781319546,Branta hutchinsii,2016,12,PRESENT,47.199306,-122.57102
1778206314,Branta hutchinsii,2016,12,PRESENT,47.180042,-122.49569
1781669143,Branta hutchinsii,2016,12,PRESENT,48.142593,-122.190926
1782722476,Branta hutchinsii,2016,12,PRESENT,47.559757,-122.054985
2029533827,Branta hutchinsii,2017,1,PRESENT,47.681534,-122.25054
2034920873,Branta hutchinsii,2017,1,PRESENT,47.736263,-122.1438
2031883248,Branta hutchinsii,2017,1,PRESENT,47.593895,-122.12411
2031920074,Branta hutchinsii,2017,2,PRESENT,48.05198,-122.961815
2037191678,Branta hutchinsii,2017,3,PRESENT,47.876236,-122.067245
2096142916,Branta hutchinsii,2017,10,PRESENT,47.173496,-122.56041
2084190883,Branta hutchinsii,2017,10,PRESENT,48.239136,-122.36424
2107722299,Branta hutchinsii,2017,10,PRESENT,47.654514,-122.10773
2108794766,Branta hutchinsii,2017,11,PRESENT,47.081253,-122.718056
2106158469,Branta hutchinsii,2017,11,PRESENT,47.698776,-121.99915
2123216396,Branta hutchinsii,2017,12,PRESENT,47.43788,-122.84111
2112292628,Branta hutchinsii,2017,12,PRESENT,47.081253,-122.718056
2121692977,Branta hutchinsii,2017,12,PRESENT,47.173496,-122.56041
2122852361,Branta hutchinsii,2017,12,PRESENT,47.69817,-122.21019
2110917461,Branta hutchinsii,2017,12,PRESENT,47.662575,-122.12052
2110653898,Branta hutchinsii,2017,12,PRESENT,47.60726,-121.931076
2117356579,Branta hutchinsii,2018,1,PRESENT,47.081253,-122.718056
2108665797,Branta hutchinsii,2018,1,PRESENT,47.593075,-121.911316
2119971075,Branta hutchinsii,2018,3,PRESENT,47.081253,-122.718056
2213916462,Branta hutchinsii,2018,9,PRESENT,47.081253,-122.718056
2202150019,Branta hutchinsii,2018,9,PRESENT,48.33942,-122.41207
2197031334,Branta hutchinsii,2018,10,PRESENT,47.081253,-122.718056
2654640674,Branta hutchinsii,2019,1,PRESENT,47.2838,-122.13141
2735070759,Branta hutchinsii,2019,2,PRESENT,47.081253,-122.718056
2659715503,Branta hutchinsii,2019,2,PRESENT,47.63708,-122.29574
2664871631,Branta hutchinsii,2019,4,PRESENT,46.7353,-123.01706
2784627674,Branta hutchinsii,2019,4,PRESENT,47.081253,-122.718056
2772596596,Branta hutchinsii,2019,9,PRESENT,48.084167,-123.05729
2713054920,Branta hutchinsii,2019,10,PRESENT,47.081253,-122.718056
2718715180,Branta hutchinsii,2019,10,PRESENT,48.719177,-122.5158
2718719930,Branta hutchinsii,2019,10,PRESENT,48.20858,-122.27311
2707042425,Branta hutchinsii,2019,10,PRESENT,47.328438,-122.24316
2788451230,Branta hutchinsii,2019,11,PRESENT,47.173496,-122.56041
2708458089,Branta hutchinsii,2019,12,PRESENT,47.411434,-122.27422
3133681642,Branta hutchinsii,2020,1,PRESENT,48.97224,-123.08367
3138454203,Branta hutchinsii,2020,1,PRESENT,47.173496,-122.56041
3133852405,Branta hutchinsii,2020,1,PRESENT,47.646027,-122.29702
3132713506,Branta hutchinsii,2020,1,PRESENT,47.596256,-121.9139
3246153144,Branta hutchinsii,2020,2,PRESENT,48.09054,-123.05864
3148560632,Branta hutchinsii,2020,2,PRESENT,48.92238,-122.34849
3252838457,Branta hutchinsii,2020,2,PRESENT,47.681797,-122.33953
3243932944,Branta hutchinsii,2020,3,PRESENT,48.100437,-123.07314
3136027250,Branta hutchinsii,2020,3,PRESENT,47.770702,-122.1831
3146271515,Branta hutchinsii,2020,4,PRESENT,48.44008,-122.49803
3182688556,Branta hutchinsii,2020,10,PRESENT,46.03275,-122.869095
3277685319,Branta hutchinsii,2020,10,PRESENT,47.681797,-122.33953
3199678328,Branta hutchinsii,2020,10,PRESENT,47.6265,-122.337906
3197664804,Branta hutchinsii,2020,10,PRESENT,47.662575,-122.12052
3187747821,Branta hutchinsii,2020,11,PRESENT,47.635902,-121.91608
3216374261,Branta hutchinsii,2020,12,PRESENT,47.081253,-122.718056
3280311604,Branta hutchinsii,2020,12,PRESENT,47.50772,-122.20222
3281070186,Branta hutchinsii,2020,12,PRESENT,47.838978,-122.192
