gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1345671478,Buteo jamaicensis,2015,1,PRESENT,46.905273,-122.96286
1346992714,Buteo jamaicensis,2015,1,PRESENT,47.081253,-122.718056
1347374854,Buteo jamaicensis,2015,1,PRESENT,47.663868,-122.42153
1347344231,Buteo jamaicensis,2015,1,PRESENT,47.68291,-121.92394
1348897672,Buteo jamaicensis,2015,2,PRESENT,47.42175,-122.25821
1351279812,Buteo jamaicensis,2015,2,PRESENT,47.68021,-121.96
1348202044,Buteo jamaicensis,2015,2,PRESENT,47.670597,-121.923584
1379417341,Buteo jamaicensis,2015,3,PRESENT,48.1496,-123.118
1352665605,Buteo jamaicensis,2015,3,PRESENT,47.006153,-122.946594
1356306924,Buteo jamaicensis,2015,3,PRESENT,47.677814,-122.53039
1356498281,Buteo jamaicensis,2015,3,PRESENT,48.495167,-122.47706
1353210280,Buteo jamaicensis,2015,3,PRESENT,48.427494,-122.38801
1356492549,Buteo jamaicensis,2015,3,PRESENT,47.832092,-121.99258
1361435208,Buteo jamaicensis,2015,4,PRESENT,46.861965,-122.82702
1358172085,Buteo jamaicensis,2015,4,PRESENT,48.722,-122.70012
1360625402,Buteo jamaicensis,2015,4,PRESENT,47.91187,-122.52832
1786620813,Buteo jamaicensis,2015,4,PRESENT,47.180042,-122.49569
1366342439,Buteo jamaicensis,2015,5,PRESENT,47.048065,-122.92982
1364475761,Buteo jamaicensis,2015,5,PRESENT,47.582054,-122.50731
1377185373,Buteo jamaicensis,2015,7,PRESENT,47.081253,-122.718056
1386432038,Buteo jamaicensis,2015,7,PRESENT,47.681534,-122.25054
1377637782,Buteo jamaicensis,2015,7,PRESENT,47.348755,-122.24385
1382243928,Buteo jamaicensis,2015,8,PRESENT,47.9971,-122.48058
1392341877,Buteo jamaicensis,2015,10,PRESENT,47.081253,-122.718056
1398399059,Buteo jamaicensis,2015,11,PRESENT,48.151943,-123.122284
1399353327,Buteo jamaicensis,2015,11,PRESENT,48.232094,-122.38297
1398911206,Buteo jamaicensis,2015,11,PRESENT,47.65424,-122.29137
1396490742,Buteo jamaicensis,2015,11,PRESENT,47.69817,-122.21019
1400150216,Buteo jamaicensis,2015,12,PRESENT,47.081253,-122.718056
1403720858,Buteo jamaicensis,2015,12,PRESENT,48.46575,-122.53245
1403672292,Buteo jamaicensis,2015,12,PRESENT,48.54765,-122.487625
1404579900,Buteo jamaicensis,2015,12,PRESENT,47.99167,-122.15833
1405212834,Buteo jamaicensis,2015,12,PRESENT,47.662575,-122.12052
1402374937,Buteo jamaicensis,2015,12,PRESENT,47.581112,-120.60889
1709529061,Buteo jamaicensis,2016,1,PRESENT,47.04165,-122.91573
1712398856,Buteo jamaicensis,2016,1,PRESENT,47.081253,-122.718056
1708024819,Buteo jamaicensis,2016,1,PRESENT,48.166668,-122.65
1711557986,Buteo jamaicensis,2016,1,PRESENT,48.41614,-122.22545
1724792283,Buteo jamaicensis,2016,2,PRESENT,48.498863,-122.55816
1717564194,Buteo jamaicensis,2016,2,PRESENT,48.594547,-122.421684
1722359320,Buteo jamaicensis,2016,2,PRESENT,47.835083,-122.219765
1714292477,Buteo jamaicensis,2016,2,PRESENT,47.69817,-122.21019
1721795348,Buteo jamaicensis,2016,3,PRESENT,48.46575,-122.53245
1719621475,Buteo jamaicensis,2016,3,PRESENT,48.674713,-122.26854
1719906931,Buteo jamaicensis,2016,3,PRESENT,47.81342,-121.98619
1719674411,Buteo jamaicensis,2016,3,PRESENT,48.533657,-121.43101
1724183559,Buteo jamaicensis,2016,3,PRESENT,47.55771,-120.66975
1728737174,Buteo jamaicensis,2016,4,PRESENT,47.52233,-121.80138
1733962478,Buteo jamaicensis,2016,4,PRESENT,47.55771,-120.66975
1734624311,Buteo jamaicensis,2016,5,PRESENT,47.395634,-122.14549
1747975697,Buteo jamaicensis,2016,6,PRESENT,47.09686,-122.4543
1743769564,Buteo jamaicensis,2016,6,PRESENT,48.41348,-122.27629
1743931696,Buteo jamaicensis,2016,6,PRESENT,47.279293,-122.15433
1745181585,Buteo jamaicensis,2016,6,PRESENT,47.523853,-121.79633
1753386240,Buteo jamaicensis,2016,7,PRESENT,48.158184,-122.677635
1757401191,Buteo jamaicensis,2016,8,PRESENT,47.081253,-122.718056
1754158889,Buteo jamaicensis,2016,8,PRESENT,48.324635,-122.37413
1753735638,Buteo jamaicensis,2016,8,PRESENT,48.018536,-122.1148
1761026193,Buteo jamaicensis,2016,9,PRESENT,48.449574,-122.48456
1759213000,Buteo jamaicensis,2016,9,PRESENT,47.390545,-122.4899
1763408785,Buteo jamaicensis,2016,9,PRESENT,47.663868,-122.42153
1766215009,Buteo jamaicensis,2016,9,PRESENT,47.662575,-122.12052
1764635521,Buteo jamaicensis,2016,10,PRESENT,47.583706,-122.48013
