gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1346715132,Cepphus columba,2015,1,PRESENT,48.046364,-122.769135
1348551985,Cepphus columba,2015,2,PRESENT,47.199306,-122.57102
1707602697,Cepphus columba,2015,3,PRESENT,48.572845,-122.53088
1371140300,Cepphus columba,2015,5,PRESENT,48.056877,-122.9153
1367272536,Cepphus columba,2015,5,PRESENT,48.5064,-122.678
1366415696,Cepphus columba,2015,5,PRESENT,47.949524,-122.3026
1378787550,Cepphus columba,2015,7,PRESENT,48.058323,-122.91981
1389615930,Cepphus columba,2015,9,PRESENT,48.058323,-122.91981
1395914960,Cepphus columba,2015,11,PRESENT,47.147873,-122.940704
1404825464,Cepphus columba,2015,12,PRESENT,47.587597,-122.53077
1709882007,Cepphus columba,2016,1,PRESENT,48.062317,-123.04164
1718970874,Cepphus columba,2016,1,PRESENT,47.91187,-122.52832
1709251887,Cepphus columba,2016,1,PRESENT,47.622612,-122.51047
1726502053,Cepphus columba,2016,4,PRESENT,48.056877,-122.9153
1728250433,Cepphus columba,2016,4,PRESENT,48.093876,-122.72261
1729394201,Cepphus columba,2016,4,PRESENT,47.1779,-122.59041
1731858447,Cepphus columba,2016,4,PRESENT,47.199306,-122.57102
1740192771,Cepphus columba,2016,5,PRESENT,47.168644,-122.612946
1755588119,Cepphus columba,2016,8,PRESENT,48.546017,-123.012245
1753618221,Cepphus columba,2016,8,PRESENT,48.117863,-122.7495
1757395572,Cepphus columba,2016,8,PRESENT,48.578167,-122.541405
1753962775,Cepphus columba,2016,8,PRESENT,47.29009,-122.49235
2037982137,Cepphus columba,2017,2,PRESENT,48.416897,-122.651886
2037462927,Cepphus columba,2017,3,PRESENT,48.056877,-122.9153
2037817908,Cepphus columba,2017,3,PRESENT,47.523235,-122.39431
2062332443,Cepphus columba,2017,4,PRESENT,48.40003,-122.66438
2057590014,Cepphus columba,2017,4,PRESENT,47.91187,-122.52832
2057421595,Cepphus columba,2017,4,PRESENT,47.29009,-122.49235
2063812204,Cepphus columba,2017,5,PRESENT,47.91187,-122.52832
2073081336,Cepphus columba,2017,6,PRESENT,48.546017,-123.012245
2077665514,Cepphus columba,2017,6,PRESENT,48.058323,-122.91981
2081098253,Cepphus columba,2017,6,PRESENT,48.0146,-122.517
2072938944,Cepphus columba,2017,6,PRESENT,47.663868,-122.42153
2066349325,Cepphus columba,2017,6,PRESENT,47.763577,-122.38516
2079172842,Cepphus columba,2017,7,PRESENT,48.45419,-122.96303
2079817127,Cepphus columba,2017,7,PRESENT,48.095287,-122.920204
2087993824,Cepphus columba,2017,8,PRESENT,47.825775,-122.3688
2083029242,Cepphus columba,2017,9,PRESENT,48.058323,-122.91981
2083953424,Cepphus columba,2017,10,PRESENT,48.056877,-122.9153
2095636273,Cepphus columba,2017,11,PRESENT,48.151943,-123.122284
2112042671,Cepphus columba,2017,12,PRESENT,47.564587,-122.62369
2122273089,Cepphus columba,2017,12,PRESENT,48.25298,-122.51717
2112941437,Cepphus columba,2018,2,PRESENT,48.151657,-123.12198
2135213543,Cepphus columba,2018,2,PRESENT,47.366238,-122.80899
2144562772,Cepphus columba,2018,3,PRESENT,48.14035,-123.44711
2141814257,Cepphus columba,2018,3,PRESENT,48.058323,-122.91981
2118419574,Cepphus columba,2018,3,PRESENT,48.264557,-122.747955
2135570155,Cepphus columba,2018,3,PRESENT,48.05546,-122.734856
2138938734,Cepphus columba,2018,3,PRESENT,47.309326,-122.68407
2671380937,Cepphus columba,2018,4,PRESENT,48.062317,-123.04164
2155778840,Cepphus columba,2018,4,PRESENT,47.5773,-122.545944
2151786810,Cepphus columba,2018,4,PRESENT,47.91187,-122.52832
2158624597,Cepphus columba,2018,4,PRESENT,48.125328,-122.49305
2146675631,Cepphus columba,2018,4,PRESENT,48.0001,-122.222404
2165329720,Cepphus columba,2018,5,PRESENT,48.14035,-123.44711
2173228314,Cepphus columba,2018,5,PRESENT,47.530277,-122.39559
2194760508,Cepphus columba,2018,7,PRESENT,48.09605,-122.71398
