gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1347916812,Dryocopus pileatus,2015,1,PRESENT,47.306953,-122.53031
1344650749,Dryocopus pileatus,2015,1,PRESENT,47.710453,-121.14331
1406624194,Dryocopus pileatus,2015,3,PRESENT,47.306953,-122.53031
1357791550,Dryocopus pileatus,2015,4,PRESENT,47.30104,-122.561775
1361453231,Dryocopus pileatus,2015,4,PRESENT,47.09686,-122.4543
1364739082,Dryocopus pileatus,2015,5,PRESENT,48.11491,-122.81382
1370402704,Dryocopus pileatus,2015,5,PRESENT,47.37116,-122.75902
1088967733,Dryocopus pileatus,2015,5,PRESENT,47.755024,-122.363836
1375240825,Dryocopus pileatus,2015,6,PRESENT,47.894863,-122.175446
1375012901,Dryocopus pileatus,2015,6,PRESENT,47.559757,-122.054985
1384226762,Dryocopus pileatus,2015,8,PRESENT,48.058323,-122.91981
1384137791,Dryocopus pileatus,2015,8,PRESENT,47.41664,-121.55884
1388206608,Dryocopus pileatus,2015,9,PRESENT,48.307274,-121.52302
1393275831,Dryocopus pileatus,2015,10,PRESENT,47.69874,-121.872345
1400064095,Dryocopus pileatus,2015,12,PRESENT,47.081253,-122.718056
1708183033,Dryocopus pileatus,2016,1,PRESENT,47.598293,-122.744385
1712728610,Dryocopus pileatus,2016,1,PRESENT,47.657063,-122.56026
1716820982,Dryocopus pileatus,2016,2,PRESENT,47.662575,-122.12052
1719453683,Dryocopus pileatus,2016,3,PRESENT,47.447067,-122.57655
1723432180,Dryocopus pileatus,2016,3,PRESENT,47.663868,-122.42153
1723918378,Dryocopus pileatus,2016,3,PRESENT,47.192047,-120.96471
1731441565,Dryocopus pileatus,2016,4,PRESENT,48.575615,-122.739
1732331313,Dryocopus pileatus,2016,4,PRESENT,47.599953,-122.1349
1728989972,Dryocopus pileatus,2016,4,PRESENT,47.52233,-121.80138
1733838719,Dryocopus pileatus,2016,5,PRESENT,47.10631,-122.64695
1733891536,Dryocopus pileatus,2016,5,PRESENT,47.774887,-122.5852
1737454455,Dryocopus pileatus,2016,5,PRESENT,48.732246,-122.37414
2183653562,Dryocopus pileatus,2016,5,PRESENT,47.43623,-122.08871
1733123834,Dryocopus pileatus,2016,5,PRESENT,47.559757,-122.054985
1758515225,Dryocopus pileatus,2016,5,PRESENT,47.192047,-120.96471
1744100852,Dryocopus pileatus,2016,5,PRESENT,48.75024,-119.66271
1744569816,Dryocopus pileatus,2016,6,PRESENT,47.390545,-122.4899
1750414383,Dryocopus pileatus,2016,7,PRESENT,47.081253,-122.718056
1756675910,Dryocopus pileatus,2016,8,PRESENT,47.6322,-122.5588
1762891447,Dryocopus pileatus,2016,9,PRESENT,48.0706,-122.12201
1759998185,Dryocopus pileatus,2016,9,PRESENT,47.69874,-121.872345
1771528254,Dryocopus pileatus,2016,11,PRESENT,47.667274,-122.02309
2283241201,Dryocopus pileatus,2016,12,PRESENT,47.557485,-122.37435
2030886507,Dryocopus pileatus,2017,1,PRESENT,48.11491,-122.81382
2030770119,Dryocopus pileatus,2017,1,PRESENT,47.081253,-122.718056
2034002242,Dryocopus pileatus,2017,1,PRESENT,47.390545,-122.4899
2036522385,Dryocopus pileatus,2017,1,PRESENT,48.055252,-122.28509
2081152671,Dryocopus pileatus,2017,3,PRESENT,47.65424,-122.29137
2051502779,Dryocopus pileatus,2017,3,PRESENT,47.743095,-122.141624
2057123641,Dryocopus pileatus,2017,4,PRESENT,47.591923,-122.70916
2052552807,Dryocopus pileatus,2017,4,PRESENT,47.69074,-122.514595
2052990200,Dryocopus pileatus,2017,4,PRESENT,47.662575,-122.12052
1562933110,Dryocopus pileatus,2017,5,PRESENT,47.043837,-122.808296
2078033298,Dryocopus pileatus,2017,6,PRESENT,48.416203,-122.6645
2078589417,Dryocopus pileatus,2017,6,PRESENT,47.92162,-122.600105
1571097979,Dryocopus pileatus,2017,6,PRESENT,48.340491,-122.343949
2059546987,Dryocopus pileatus,2017,6,PRESENT,47.8357,-120.79908
2081473945,Dryocopus pileatus,2017,7,PRESENT,48.659958,-122.84633
2078833555,Dryocopus pileatus,2017,7,PRESENT,47.54447,-122.18051
2075657419,Dryocopus pileatus,2017,8,PRESENT,47.95974,-122.38022
2077206555,Dryocopus pileatus,2017,8,PRESENT,47.6137,-122.12559
2086466249,Dryocopus pileatus,2017,8,PRESENT,47.523853,-121.79633
2091560820,Dryocopus pileatus,2017,9,PRESENT,47.658154,-122.406105
2117409696,Dryocopus pileatus,2017,12,PRESENT,48.39391,-122.61068
2120535806,Dryocopus pileatus,2017,12,PRESENT,47.76242,-122.24637
2137047121,Dryocopus pileatus,2018,2,PRESENT,47.081253,-122.718056
2123756281,Dryocopus pileatus,2018,3,PRESENT,47.448254,-122.48869
2141879198,Dryocopus pileatus,2018,3,PRESENT,48.430283,-122.23144
2140082547,Dryocopus pileatus,2018,3,PRESENT,47.98943,-122.172516
2164273323,Dryocopus pileatus,2018,4,PRESENT,48.324635,-122.37413
2005317391,Dryocopus pileatus,2018,5,PRESENT,47.86255,-122.88521
2231729100,Dryocopus pileatus,2018,5,PRESENT,47.58017,-122.71877
2167319617,Dryocopus pileatus,2018,5,PRESENT,47.58621,-122.520355
2170960100,Dryocopus pileatus,2018,5,PRESENT,47.703293,-122.50717
2162377451,Dryocopus pileatus,2018,5,PRESENT,47.41331,-122.49247
2171834712,Dryocopus pileatus,2018,5,PRESENT,47.663868,-122.42153
2166244330,Dryocopus pileatus,2018,5,PRESENT,48.324635,-122.37413
2179264674,Dryocopus pileatus,2018,5,PRESENT,47.962315,-122.127525
2706052685,Dryocopus pileatus,2018,5,PRESENT,47.68291,-121.92394
2161430152,Dryocopus pileatus,2018,6,PRESENT,48.573246,-123.152954
2181474058,Dryocopus pileatus,2018,6,PRESENT,47.057404,-122.926544
2178213223,Dryocopus pileatus,2018,6,PRESENT,47.697403,-122.696625
2182851279,Dryocopus pileatus,2018,6,PRESENT,48.05512,-121.51894
2193682102,Dryocopus pileatus,2018,8,PRESENT,47.605087,-122.76464
2177252624,Dryocopus pileatus,2018,8,PRESENT,47.54447,-122.18051
2200417396,Dryocopus pileatus,2018,10,PRESENT,47.368607,-122.27283
2230883594,Dryocopus pileatus,2018,12,PRESENT,48.986225,-123.05452
2225959135,Dryocopus pileatus,2018,12,PRESENT,47.284306,-122.55477
2734811056,Dryocopus pileatus,2019,2,PRESENT,47.605087,-122.76464
2744803588,Dryocopus pileatus,2019,2,PRESENT,47.38937,-122.455154
2675380824,Dryocopus pileatus,2019,2,PRESENT,48.324635,-122.37413
2742151766,Dryocopus pileatus,2019,2,PRESENT,47.640812,-122.0633
2028509118,Dryocopus pileatus,2019,3,PRESENT,47.867062,-122.88274
2665651804,Dryocopus pileatus,2019,3,PRESENT,47.43788,-122.84111
2665143569,Dryocopus pileatus,2019,3,PRESENT,47.70777,-122.56372
2759299530,Dryocopus pileatus,2019,3,PRESENT,47.390545,-122.4899
2669208596,Dryocopus pileatus,2019,4,PRESENT,48.085365,-123.14852
2670841086,Dryocopus pileatus,2019,4,PRESENT,47.91187,-122.52832
2678086636,Dryocopus pileatus,2019,4,PRESENT,47.465153,-122.17053
2732180028,Dryocopus pileatus,2019,4,PRESENT,47.534225,-121.88636
2680920810,Dryocopus pileatus,2019,5,PRESENT,47.605087,-122.76464
2776998284,Dryocopus pileatus,2019,5,PRESENT,47.081253,-122.718056
2744567491,Dryocopus pileatus,2019,5,PRESENT,47.3904,-122.71286
2754088239,Dryocopus pileatus,2019,5,PRESENT,47.27884,-122.35552
2774937780,Dryocopus pileatus,2019,5,PRESENT,47.444344,-122.35336
2698512369,Dryocopus pileatus,2019,5,PRESENT,47.563686,-122.14142
2680790720,Dryocopus pileatus,2019,5,PRESENT,48.01814,-122.11796
