gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1370547804,Empidonax traillii,2015,5,PRESENT,47.081253,-122.718056
1371760265,Empidonax traillii,2015,5,PRESENT,47.681534,-122.25054
1376032101,Empidonax traillii,2015,6,PRESENT,47.662575,-122.12052
1409555427,Empidonax traillii,2015,6,PRESENT,48.893513,-121.95935
1407805690,Empidonax traillii,2015,6,PRESENT,47.68291,-121.92394
1376165824,Empidonax traillii,2015,6,PRESENT,47.708736,-121.3764
1377942893,Empidonax traillii,2015,7,PRESENT,47.081253,-122.718056
1377189139,Empidonax traillii,2015,7,PRESENT,46.970238,-122.7121
1380593767,Empidonax traillii,2015,8,PRESENT,47.081253,-122.718056
1382738202,Empidonax traillii,2015,8,PRESENT,48.44008,-122.49803
1743055325,Empidonax traillii,2016,6,PRESENT,47.04003,-122.9092
1743477419,Empidonax traillii,2016,6,PRESENT,47.074535,-122.76758
1744228570,Empidonax traillii,2016,6,PRESENT,47.07592,-122.1931
1745675125,Empidonax traillii,2016,6,PRESENT,48.527798,-122.028
1749154943,Empidonax traillii,2016,7,PRESENT,47.662575,-122.12052
1753035346,Empidonax traillii,2016,7,PRESENT,47.682365,-122.08533
1754432627,Empidonax traillii,2016,8,PRESENT,47.223377,-122.34645
1755929774,Empidonax traillii,2016,8,PRESENT,47.681534,-122.25054
1755679523,Empidonax traillii,2016,8,PRESENT,48.539856,-121.81932
3210060406,Empidonax traillii,2017,6,PRESENT,47.194576,-123.12944
2062545575,Empidonax traillii,2017,6,PRESENT,48.05942,-123.04622
2072404292,Empidonax traillii,2017,6,PRESENT,47.662903,-122.57755
2060063665,Empidonax traillii,2017,6,PRESENT,48.324635,-122.37413
2085873471,Empidonax traillii,2017,6,PRESENT,47.71607,-121.89368
2080236143,Empidonax traillii,2017,6,PRESENT,47.56063,-121.87615
2067402405,Empidonax traillii,2017,7,PRESENT,48.058323,-122.91981
2066774774,Empidonax traillii,2017,7,PRESENT,47.962315,-122.127525
2070473757,Empidonax traillii,2017,7,PRESENT,47.69361,-121.975685
2071371749,Empidonax traillii,2017,7,PRESENT,48.311623,-121.54789
2086021500,Empidonax traillii,2017,8,PRESENT,47.993885,-122.49267
2090129827,Empidonax traillii,2017,8,PRESENT,47.763577,-122.38516
2194658322,Empidonax traillii,2017,8,PRESENT,47.43623,-122.08871
2177663965,Empidonax traillii,2018,5,PRESENT,47.074535,-122.76758
2169628684,Empidonax traillii,2018,5,PRESENT,47.663868,-122.42153
2155416875,Empidonax traillii,2018,5,PRESENT,47.406635,-122.25956
2162434456,Empidonax traillii,2018,6,PRESENT,47.173496,-122.56041
2215965965,Empidonax traillii,2018,6,PRESENT,47.583706,-122.48013
2190354336,Empidonax traillii,2018,6,PRESENT,48.232094,-122.38297
2184427779,Empidonax traillii,2018,6,PRESENT,48.523712,-122.198784
2181397924,Empidonax traillii,2018,6,PRESENT,48.2145,-122.15403
2187596759,Empidonax traillii,2018,6,PRESENT,48.48046,-121.5826
2181151405,Empidonax traillii,2018,6,PRESENT,48.05512,-121.51894
2178498618,Empidonax traillii,2018,6,PRESENT,48.588814,-121.39304
2174188050,Empidonax traillii,2018,7,PRESENT,48.07477,-123.05223
2181102123,Empidonax traillii,2018,7,PRESENT,48.588814,-121.39304
2193222462,Empidonax traillii,2018,8,PRESENT,48.085365,-123.14852
2177349263,Empidonax traillii,2018,8,PRESENT,47.173496,-122.56041
2212025601,Empidonax traillii,2018,9,PRESENT,47.681534,-122.25054
2750324077,Empidonax traillii,2019,5,PRESENT,48.210957,-122.442116
2682716250,Empidonax traillii,2019,6,PRESENT,47.078014,-122.71192
2749334880,Empidonax traillii,2019,6,PRESENT,48.858482,-122.683365
2780379102,Empidonax traillii,2019,6,PRESENT,47.41903,-122.276306
2771251078,Empidonax traillii,2019,6,PRESENT,47.662575,-122.12052
2762311466,Empidonax traillii,2019,6,PRESENT,47.559757,-122.054985
2741894049,Empidonax traillii,2019,6,PRESENT,48.637787,-121.31429
2688413474,Empidonax traillii,2019,7,PRESENT,48.085365,-123.14852
2687948071,Empidonax traillii,2019,7,PRESENT,47.090965,-123.09677
2791739284,Empidonax traillii,2019,7,PRESENT,47.43788,-122.84111
2690700479,Empidonax traillii,2019,7,PRESENT,48.112366,-122.78734
2764095081,Empidonax traillii,2019,7,PRESENT,48.854607,-119.949936
2741310795,Empidonax traillii,2019,8,PRESENT,48.18864,-122.60135
2769226904,Empidonax traillii,2019,8,PRESENT,47.43623,-122.08871
2792267892,Empidonax traillii,2019,9,PRESENT,47.529854,-122.09629
3160322790,Empidonax traillii,2020,5,PRESENT,46.914196,-122.91239
3177573024,Empidonax traillii,2020,5,PRESENT,47.803066,-121.56372
3162836350,Empidonax traillii,2020,5,PRESENT,48.50893,-121.48381
3237068257,Empidonax traillii,2020,6,PRESENT,47.319965,-123.1354
3189828353,Empidonax traillii,2020,6,PRESENT,48.084408,-123.080444
3167934778,Empidonax traillii,2020,6,PRESENT,47.553707,-122.81526
3159931948,Empidonax traillii,2020,6,PRESENT,47.90081,-122.549095
3300116514,Empidonax traillii,2020,6,PRESENT,47.65424,-122.29137
3279700945,Empidonax traillii,2020,6,PRESENT,47.840527,-122.18437
3235300128,Empidonax traillii,2020,6,PRESENT,47.662575,-122.12052
3162222884,Empidonax traillii,2020,6,PRESENT,48.264397,-121.924126
3167902199,Empidonax traillii,2020,7,PRESENT,47.247078,-123.04112
3192265760,Empidonax traillii,2020,7,PRESENT,46.293667,-122.81975
3254048855,Empidonax traillii,2020,7,PRESENT,46.999905,-122.73731
3251211778,Empidonax traillii,2020,7,PRESENT,47.67325,-122.6857
3171430339,Empidonax traillii,2020,7,PRESENT,47.90081,-122.549095
3284078414,Empidonax traillii,2020,7,PRESENT,47.251556,-122.4104
3174690847,Empidonax traillii,2020,8,PRESENT,47.60013,-122.76901
3185599643,Empidonax traillii,2020,8,PRESENT,47.627,-122.503685
3173614168,Empidonax traillii,2020,8,PRESENT,47.990944,-122.42623
3284110437,Empidonax traillii,2020,8,PRESENT,48.183258,-122.354095
3192325689,Empidonax traillii,2020,8,PRESENT,47.65424,-122.29137
3285996331,Empidonax traillii,2020,8,PRESENT,47.559757,-122.054985
3187922879,Empidonax traillii,2020,9,PRESENT,47.681534,-122.25054
3302280799,Empidonax traillii,2021,6,PRESENT,47.699447,-122.054283
1370123534,Empidonax traillii,2015,5,PRESENT,47.0851,-122.668976
3241101629,Empidonax traillii,2015,5,PRESENT,48.324635,-122.37413
1791508031,Empidonax traillii,2015,6,PRESENT,46.051228,-122.874146
1374098485,Empidonax traillii,2015,6,PRESENT,48.018024,-122.80539
