gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1347251543,Haemorhous mexicanus,2015,1,PRESENT,47.80853,-122.38645
1345968712,Haemorhous mexicanus,2015,1,PRESENT,47.602806,-120.66782
1363217281,Haemorhous mexicanus,2015,4,PRESENT,48.546017,-123.012245
1357294777,Haemorhous mexicanus,2015,4,PRESENT,47.081253,-122.718056
1370322378,Haemorhous mexicanus,2015,5,PRESENT,48.095287,-122.920204
1366459005,Haemorhous mexicanus,2015,5,PRESENT,47.05709,-122.821945
1367326902,Haemorhous mexicanus,2015,5,PRESENT,48.10671,-122.573975
1368657126,Haemorhous mexicanus,2015,5,PRESENT,47.445484,-122.465675
1366379218,Haemorhous mexicanus,2015,5,PRESENT,47.25012,-122.29423
1366498633,Haemorhous mexicanus,2015,5,PRESENT,47.41903,-122.276306
1368852134,Haemorhous mexicanus,2015,5,PRESENT,47.58915,-122.18677
1373515537,Haemorhous mexicanus,2015,6,PRESENT,48.077892,-123.090996
1373018500,Haemorhous mexicanus,2015,6,PRESENT,47.91187,-122.52832
2192804676,Haemorhous mexicanus,2015,6,PRESENT,46.85718,-122.5028
1783630826,Haemorhous mexicanus,2015,6,PRESENT,47.66255,-122.43174
1374018591,Haemorhous mexicanus,2015,6,PRESENT,47.95974,-122.38022
1375686743,Haemorhous mexicanus,2015,6,PRESENT,47.662575,-122.12052
1384959144,Haemorhous mexicanus,2015,7,PRESENT,46.576797,-122.90886
1380907062,Haemorhous mexicanus,2015,8,PRESENT,47.371418,-122.258545
1386169185,Haemorhous mexicanus,2015,9,PRESENT,47.509117,-122.26817
1389752312,Haemorhous mexicanus,2015,9,PRESENT,47.559757,-122.054985
1387089053,Haemorhous mexicanus,2015,9,PRESENT,47.96993,-120.21352
1394194466,Haemorhous mexicanus,2015,10,PRESENT,48.147217,-123.13819
1393872813,Haemorhous mexicanus,2015,10,PRESENT,48.29868,-122.72383
1396517705,Haemorhous mexicanus,2015,11,PRESENT,47.65424,-122.29137
1402627916,Haemorhous mexicanus,2015,12,PRESENT,47.13185,-122.46987
1402865648,Haemorhous mexicanus,2015,12,PRESENT,47.792,-122.302
1711216866,Haemorhous mexicanus,2016,1,PRESENT,48.08307,-123.08361
1709713314,Haemorhous mexicanus,2016,1,PRESENT,46.75768,-123.02585
1710046716,Haemorhous mexicanus,2016,1,PRESENT,48.058323,-122.91981
1708432327,Haemorhous mexicanus,2016,1,PRESENT,47.400135,-122.58894
1708862881,Haemorhous mexicanus,2016,1,PRESENT,47.173496,-122.56041
1708896067,Haemorhous mexicanus,2016,1,PRESENT,47.67356,-122.377625
1711824836,Haemorhous mexicanus,2016,1,PRESENT,47.072105,-122.35209
1709658139,Haemorhous mexicanus,2016,1,PRESENT,47.700672,-122.293205
1712840602,Haemorhous mexicanus,2016,1,PRESENT,47.65424,-122.29137
1712781047,Haemorhous mexicanus,2016,1,PRESENT,47.195747,-122.29623
1711939619,Haemorhous mexicanus,2016,1,PRESENT,47.41903,-122.276306
1710380922,Haemorhous mexicanus,2016,1,PRESENT,47.681534,-122.25054
1708995044,Haemorhous mexicanus,2016,1,PRESENT,47.583405,-122.24667
1722616433,Haemorhous mexicanus,2016,3,PRESENT,48.100437,-123.07314
1723075790,Haemorhous mexicanus,2016,3,PRESENT,47.074535,-122.76758
1721616471,Haemorhous mexicanus,2016,3,PRESENT,47.673233,-122.361946
1719458713,Haemorhous mexicanus,2016,3,PRESENT,47.681797,-122.33953
1721771668,Haemorhous mexicanus,2016,3,PRESENT,47.662575,-122.12052
1727801800,Haemorhous mexicanus,2016,4,PRESENT,47.277016,-123.1597
1731582140,Haemorhous mexicanus,2016,4,PRESENT,48.559467,-123.06921
1728561132,Haemorhous mexicanus,2016,4,PRESENT,47.677814,-122.53039
1728540111,Haemorhous mexicanus,2016,4,PRESENT,47.80853,-122.38645
1731137060,Haemorhous mexicanus,2016,4,PRESENT,47.648144,-122.349884
1730752550,Haemorhous mexicanus,2016,4,PRESENT,47.411434,-122.27422
1732068775,Haemorhous mexicanus,2016,4,PRESENT,48.018536,-122.1148
1729571640,Haemorhous mexicanus,2016,4,PRESENT,47.395542,-122.11366
1736833210,Haemorhous mexicanus,2016,5,PRESENT,47.663868,-122.42153
1734248992,Haemorhous mexicanus,2016,5,PRESENT,47.681797,-122.33953
1732619368,Haemorhous mexicanus,2016,5,PRESENT,47.63708,-122.29574
1734827986,Haemorhous mexicanus,2016,5,PRESENT,47.704475,-122.28237
