gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1379411098,Hirundo rustica,2015,2,PRESENT,48.1496,-123.118
1363206838,Hirundo rustica,2015,4,PRESENT,47.41903,-122.276306
3182749739,Hirundo rustica,2015,4,PRESENT,47.662575,-122.12052
1361210037,Hirundo rustica,2015,4,PRESENT,47.687347,-121.93745
1372011120,Hirundo rustica,2015,5,PRESENT,48.018024,-122.80539
1367582275,Hirundo rustica,2015,5,PRESENT,47.331142,-122.73356
2215776996,Hirundo rustica,2015,5,PRESENT,47.078014,-122.71192
1372064542,Hirundo rustica,2015,5,PRESENT,47.993885,-122.49267
1371261818,Hirundo rustica,2015,5,PRESENT,47.663868,-122.42153
1371962610,Hirundo rustica,2015,5,PRESENT,48.721523,-122.32464
1371354120,Hirundo rustica,2015,5,PRESENT,47.681534,-122.25054
1375183390,Hirundo rustica,2015,5,PRESENT,47.662575,-122.12052
1370015597,Hirundo rustica,2015,5,PRESENT,47.74024,-121.988655
1376106263,Hirundo rustica,2015,6,PRESENT,48.056877,-122.9153
1375986585,Hirundo rustica,2015,6,PRESENT,48.2217,-122.763115
1375880294,Hirundo rustica,2015,6,PRESENT,47.081253,-122.718056
1374452264,Hirundo rustica,2015,6,PRESENT,47.708736,-121.3764
1379393468,Hirundo rustica,2015,7,PRESENT,47.081253,-122.718056
1377542423,Hirundo rustica,2015,7,PRESENT,47.92162,-122.600105
1376633805,Hirundo rustica,2015,7,PRESENT,47.199306,-122.57102
1377862655,Hirundo rustica,2015,7,PRESENT,47.80853,-122.38645
1377805702,Hirundo rustica,2015,7,PRESENT,47.681797,-122.33953
1377540993,Hirundo rustica,2015,7,PRESENT,47.681534,-122.25054
1383066196,Hirundo rustica,2015,8,PRESENT,47.008476,-122.92289
1382467679,Hirundo rustica,2015,8,PRESENT,48.338448,-122.43343
1381111660,Hirundo rustica,2015,8,PRESENT,47.66187,-122.43553
1383530681,Hirundo rustica,2015,8,PRESENT,47.681797,-122.33953
1383306315,Hirundo rustica,2015,8,PRESENT,47.40018,-122.27847
1382637982,Hirundo rustica,2015,8,PRESENT,48.689884,-122.17982
1383370647,Hirundo rustica,2015,8,PRESENT,47.54288,-121.84125
1387067543,Hirundo rustica,2015,9,PRESENT,47.081253,-122.718056
1385633924,Hirundo rustica,2015,9,PRESENT,47.212,-122.331345
1385315451,Hirundo rustica,2015,9,PRESENT,47.883324,-122.17952
1386690646,Hirundo rustica,2015,9,PRESENT,47.670597,-121.923584
1731788607,Hirundo rustica,2016,4,PRESENT,48.117863,-122.7495
1732581059,Hirundo rustica,2016,4,PRESENT,48.527798,-122.028
1742279944,Hirundo rustica,2016,5,PRESENT,48.69443,-122.90816
1741569357,Hirundo rustica,2016,5,PRESENT,47.43788,-122.84111
1734713726,Hirundo rustica,2016,5,PRESENT,47.081253,-122.718056
1741498209,Hirundo rustica,2016,5,PRESENT,48.101566,-122.68827
1734335395,Hirundo rustica,2016,5,PRESENT,47.199306,-122.57102
1733675406,Hirundo rustica,2016,5,PRESENT,47.173496,-122.56041
1738923934,Hirundo rustica,2016,5,PRESENT,47.65607,-122.52413
1742620352,Hirundo rustica,2016,5,PRESENT,48.499943,-122.48261
1737073620,Hirundo rustica,2016,5,PRESENT,47.328438,-122.24316
1737404970,Hirundo rustica,2016,5,PRESENT,47.81342,-121.98619
1747828231,Hirundo rustica,2016,6,PRESENT,48.056877,-122.9153
1745500548,Hirundo rustica,2016,6,PRESENT,46.914196,-122.91239
1747176350,Hirundo rustica,2016,6,PRESENT,47.04003,-122.9092
1743495372,Hirundo rustica,2016,6,PRESENT,48.311623,-121.54789
1752687157,Hirundo rustica,2016,7,PRESENT,48.4759,-123.06544
1765171421,Hirundo rustica,2016,7,PRESENT,46.576797,-122.90886
1750827390,Hirundo rustica,2016,7,PRESENT,48.093876,-122.72261
1748635049,Hirundo rustica,2016,7,PRESENT,48.157375,-122.67096
1749374066,Hirundo rustica,2016,7,PRESENT,47.34712,-122.63939
1749243776,Hirundo rustica,2016,7,PRESENT,47.173496,-122.56041
1753498026,Hirundo rustica,2016,7,PRESENT,48.21031,-122.3537
1749776310,Hirundo rustica,2016,7,PRESENT,47.253654,-122.36198
1751021537,Hirundo rustica,2016,7,PRESENT,48.82308,-122.213394
1754464762,Hirundo rustica,2016,8,PRESENT,47.046032,-122.99134
1753647390,Hirundo rustica,2016,8,PRESENT,48.417774,-122.661896
1756019359,Hirundo rustica,2016,8,PRESENT,48.8693,-122.62242
1758515364,Hirundo rustica,2016,8,PRESENT,47.917362,-122.545815
1757798306,Hirundo rustica,2016,8,PRESENT,48.690144,-121.09595
1761278069,Hirundo rustica,2016,9,PRESENT,47.081253,-122.718056
1765575723,Hirundo rustica,2016,10,PRESENT,47.500717,-122.2146
2035227102,Hirundo rustica,2017,1,PRESENT,47.081253,-122.718056
2053178702,Hirundo rustica,2017,3,PRESENT,47.66187,-122.43553
