gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1345982469,Larus canus,2015,1,PRESENT,47.36108,-123.156906
1344205635,Larus canus,2015,1,PRESENT,47.04003,-122.9092
2160306395,Larus canus,2015,1,PRESENT,47.589474,-122.38021
1349561602,Larus canus,2015,2,PRESENT,47.058605,-122.903885
1348535330,Larus canus,2015,2,PRESENT,47.081253,-122.718056
1348439358,Larus canus,2015,2,PRESENT,47.56235,-122.62492
1352670370,Larus canus,2015,2,PRESENT,48.015816,-122.53119
1350024108,Larus canus,2015,2,PRESENT,47.99889,-122.17
1352831289,Larus canus,2015,3,PRESENT,47.045086,-122.89908
1358240604,Larus canus,2015,4,PRESENT,47.081253,-122.718056
1358519425,Larus canus,2015,4,PRESENT,47.663868,-122.42153
1386439116,Larus canus,2015,9,PRESENT,48.5064,-122.678
1399334456,Larus canus,2015,11,PRESENT,48.13781,-123.46037
1396592465,Larus canus,2015,11,PRESENT,47.081253,-122.718056
1402318223,Larus canus,2015,12,PRESENT,47.663868,-122.42153
1403879716,Larus canus,2015,12,PRESENT,47.681534,-122.25054
1710266603,Larus canus,2016,1,PRESENT,47.081253,-122.718056
1709593540,Larus canus,2016,1,PRESENT,47.681797,-122.33953
1709013444,Larus canus,2016,1,PRESENT,47.681534,-122.25054
1718324777,Larus canus,2016,2,PRESENT,47.22584,-122.80732
1718819959,Larus canus,2016,2,PRESENT,48.101566,-122.68827
1716819690,Larus canus,2016,2,PRESENT,47.662575,-122.12052
1724150341,Larus canus,2016,3,PRESENT,47.368935,-123.15886
1720753220,Larus canus,2016,3,PRESENT,46.623825,-123.0604
1724095807,Larus canus,2016,3,PRESENT,48.058323,-122.91981
1720747698,Larus canus,2016,3,PRESENT,47.663868,-122.42153
1725949822,Larus canus,2016,4,PRESENT,48.044655,-122.76817
1726458206,Larus canus,2016,4,PRESENT,47.422047,-122.430954
1753841667,Larus canus,2016,8,PRESENT,47.081253,-122.718056
1754779021,Larus canus,2016,8,PRESENT,47.487934,-122.51948
1763169138,Larus canus,2016,9,PRESENT,47.66187,-122.43553
1759566899,Larus canus,2016,9,PRESENT,47.663868,-122.42153
1762276615,Larus canus,2016,9,PRESENT,47.763577,-122.38516
1771798476,Larus canus,2016,11,PRESENT,47.663868,-122.42153
1771649905,Larus canus,2016,11,PRESENT,48.50728,-122.25917
1778631201,Larus canus,2016,12,PRESENT,48.151943,-123.122284
1779619157,Larus canus,2016,12,PRESENT,47.676815,-122.56142
1780394521,Larus canus,2016,12,PRESENT,48.544155,-122.46844
1777615927,Larus canus,2016,12,PRESENT,47.6881,-122.25614
