gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1348396796,Leuconotopicus villosus,2015,2,PRESENT,47.173496,-122.56041
1353482836,Leuconotopicus villosus,2015,3,PRESENT,47.95974,-122.38022
1356853226,Leuconotopicus villosus,2015,3,PRESENT,48.518196,-121.70723
1367921207,Leuconotopicus villosus,2015,5,PRESENT,47.667274,-122.02309
1374428043,Leuconotopicus villosus,2015,6,PRESENT,47.360184,-121.47395
1376662241,Leuconotopicus villosus,2015,7,PRESENT,48.058323,-122.91981
1381952805,Leuconotopicus villosus,2015,8,PRESENT,47.081253,-122.718056
1389479336,Leuconotopicus villosus,2015,9,PRESENT,48.035683,-123.42582
1389869317,Leuconotopicus villosus,2015,9,PRESENT,47.081253,-122.718056
1708937400,Leuconotopicus villosus,2016,1,PRESENT,48.110233,-123.324524
1708182894,Leuconotopicus villosus,2016,1,PRESENT,47.598293,-122.744385
1710373326,Leuconotopicus villosus,2016,1,PRESENT,47.752945,-122.248566
1707908364,Leuconotopicus villosus,2016,1,PRESENT,47.43935,-122.16522
1718259531,Leuconotopicus villosus,2016,2,PRESENT,48.65548,-121.293526
1724263408,Leuconotopicus villosus,2016,3,PRESENT,47.911068,-122.55834
1721349386,Leuconotopicus villosus,2016,3,PRESENT,47.667274,-122.02309
1729967719,Leuconotopicus villosus,2016,4,PRESENT,47.221783,-122.39533
1736275542,Leuconotopicus villosus,2016,5,PRESENT,47.487934,-122.51948
1739759032,Leuconotopicus villosus,2016,5,PRESENT,47.663868,-122.42153
1736011227,Leuconotopicus villosus,2016,5,PRESENT,48.720913,-122.359055
1753428513,Leuconotopicus villosus,2016,7,PRESENT,48.158184,-122.677635
1748687407,Leuconotopicus villosus,2016,7,PRESENT,47.688786,-121.15173
1753861204,Leuconotopicus villosus,2016,8,PRESENT,47.605087,-122.76464
1768776439,Leuconotopicus villosus,2016,10,PRESENT,48.081196,-123.184135
1769846399,Leuconotopicus villosus,2016,10,PRESENT,48.058323,-122.91981
1766419075,Leuconotopicus villosus,2016,10,PRESENT,48.02022,-120.094
2032025880,Leuconotopicus villosus,2017,2,PRESENT,48.620113,-122.83543
2033069074,Leuconotopicus villosus,2017,2,PRESENT,47.961044,-122.2229
2048243926,Leuconotopicus villosus,2017,3,PRESENT,47.061565,-122.30852
2046936474,Leuconotopicus villosus,2017,4,PRESENT,47.697403,-122.696625
2063807260,Leuconotopicus villosus,2017,4,PRESENT,47.60512,-122.532776
2062862711,Leuconotopicus villosus,2017,4,PRESENT,47.69074,-122.514595
2071817427,Leuconotopicus villosus,2017,5,PRESENT,47.670162,-122.55278
2069963193,Leuconotopicus villosus,2017,5,PRESENT,47.91187,-122.52832
2077647061,Leuconotopicus villosus,2017,6,PRESENT,47.658154,-122.406105
2083805299,Leuconotopicus villosus,2017,6,PRESENT,47.662575,-122.12052
2081990343,Leuconotopicus villosus,2017,7,PRESENT,47.697403,-122.696625
2090654677,Leuconotopicus villosus,2017,8,PRESENT,47.828888,-120.71151
2089299919,Leuconotopicus villosus,2017,9,PRESENT,47.077194,-122.90251
2094589621,Leuconotopicus villosus,2017,9,PRESENT,47.081253,-122.718056
2095700333,Leuconotopicus villosus,2017,9,PRESENT,48.644905,-122.48537
2089410641,Leuconotopicus villosus,2017,9,PRESENT,47.95974,-122.38022
2081720646,Leuconotopicus villosus,2017,9,PRESENT,48.567207,-121.80423
2092674477,Leuconotopicus villosus,2017,9,PRESENT,47.507694,-121.73991
2107664716,Leuconotopicus villosus,2017,10,PRESENT,46.62982,-122.619354
2107634487,Leuconotopicus villosus,2017,11,PRESENT,47.081253,-122.718056
2097035269,Leuconotopicus villosus,2017,11,PRESENT,47.871254,-122.091446
2114795513,Leuconotopicus villosus,2017,12,PRESENT,47.832417,-122.688736
2132091742,Leuconotopicus villosus,2018,2,PRESENT,47.75106,-122.511505
2137525176,Leuconotopicus villosus,2018,3,PRESENT,47.078247,-122.71374
2150521887,Leuconotopicus villosus,2018,4,PRESENT,48.546917,-123.11955
2161597338,Leuconotopicus villosus,2018,4,PRESENT,47.081253,-122.718056
2158701977,Leuconotopicus villosus,2018,5,PRESENT,48.11491,-122.81382
2159219167,Leuconotopicus villosus,2018,5,PRESENT,47.081253,-122.718056
2167495261,Leuconotopicus villosus,2018,5,PRESENT,47.308453,-121.314384
2176486889,Leuconotopicus villosus,2018,6,PRESENT,47.68291,-121.92394
2211521211,Leuconotopicus villosus,2018,6,PRESENT,48.690144,-121.09595
2171617548,Leuconotopicus villosus,2018,6,PRESENT,47.55771,-120.66975
2179940421,Leuconotopicus villosus,2018,7,PRESENT,47.83764,-122.340324
2182678044,Leuconotopicus villosus,2018,7,PRESENT,48.3933,-122.30411
2197700454,Leuconotopicus villosus,2018,7,PRESENT,47.368607,-122.27283
2184993038,Leuconotopicus villosus,2018,7,PRESENT,47.559757,-122.054985
2172851807,Leuconotopicus villosus,2018,7,PRESENT,48.06577,-121.78126
2206003752,Leuconotopicus villosus,2018,8,PRESENT,48.47916,-123.04448
2195987700,Leuconotopicus villosus,2018,9,PRESENT,48.100437,-123.07314
2724390162,Leuconotopicus villosus,2018,9,PRESENT,47.56234,-122.26588
2213899644,Leuconotopicus villosus,2018,10,PRESENT,47.081253,-122.718056
2191982265,Leuconotopicus villosus,2018,10,PRESENT,47.586327,-122.5202
2214411976,Leuconotopicus villosus,2018,11,PRESENT,47.081253,-122.718056
2231344756,Leuconotopicus villosus,2018,12,PRESENT,47.681797,-122.33953
2654354564,Leuconotopicus villosus,2019,1,PRESENT,48.406837,-122.55481
2664670088,Leuconotopicus villosus,2019,1,PRESENT,48.3787,-122.43345
2732077693,Leuconotopicus villosus,2019,1,PRESENT,47.665554,-122.13413
2728746759,Leuconotopicus villosus,2019,2,PRESENT,47.95974,-122.38022
2660966264,Leuconotopicus villosus,2019,3,PRESENT,47.068466,-122.893684
2729589220,Leuconotopicus villosus,2019,3,PRESENT,47.705807,-122.288925
2736496340,Leuconotopicus villosus,2019,3,PRESENT,47.523853,-121.79633
2734641457,Leuconotopicus villosus,2019,4,PRESENT,48.085365,-123.14852
2746532520,Leuconotopicus villosus,2019,4,PRESENT,48.324635,-122.37413
2680676888,Leuconotopicus villosus,2019,4,PRESENT,48.41628,-122.29179
2762670509,Leuconotopicus villosus,2019,5,PRESENT,47.662575,-122.12052
2772208334,Leuconotopicus villosus,2019,6,PRESENT,47.343697,-120.6136
2710854477,Leuconotopicus villosus,2019,8,PRESENT,48.085365,-123.14852
2694934552,Leuconotopicus villosus,2019,8,PRESENT,47.798996,-120.80823
2763635779,Leuconotopicus villosus,2019,10,PRESENT,47.873875,-122.3088
2702707019,Leuconotopicus villosus,2019,10,PRESENT,47.662575,-122.12052
2762457361,Leuconotopicus villosus,2019,11,PRESENT,47.605087,-122.76464
2708381834,Leuconotopicus villosus,2019,11,PRESENT,47.939404,-122.691925
2789447576,Leuconotopicus villosus,2019,11,PRESENT,48.324635,-122.37413
2722590728,Leuconotopicus villosus,2019,12,PRESENT,48.519703,-123.01125
2715985330,Leuconotopicus villosus,2019,12,PRESENT,48.532196,-122.98556
2722924847,Leuconotopicus villosus,2019,12,PRESENT,47.051197,-122.852264
2723347230,Leuconotopicus villosus,2019,12,PRESENT,47.571896,-122.574394
3210334798,Leuconotopicus villosus,2019,12,PRESENT,47.836395,-122.186035
3138546709,Leuconotopicus villosus,2020,1,PRESENT,47.662575,-122.12052
3257654273,Leuconotopicus villosus,2020,2,PRESENT,48.50652,-123.04164
3133901742,Leuconotopicus villosus,2020,2,PRESENT,48.325077,-122.62145
3238889489,Leuconotopicus villosus,2020,2,PRESENT,47.92152,-120.896126
3138797018,Leuconotopicus villosus,2020,3,PRESENT,48.56387,-123.04865
3153513371,Leuconotopicus villosus,2020,3,PRESENT,47.132988,-122.845345
3145061529,Leuconotopicus villosus,2020,3,PRESENT,47.288532,-122.778595
3149637759,Leuconotopicus villosus,2020,3,PRESENT,48.324997,-122.374664
3260376092,Leuconotopicus villosus,2020,3,PRESENT,47.835083,-122.219765
3239745938,Leuconotopicus villosus,2020,3,PRESENT,47.11404,-122.13399
3145432987,Leuconotopicus villosus,2020,3,PRESENT,47.760544,-122.023544
3233237506,Leuconotopicus villosus,2020,4,PRESENT,47.090965,-123.09677
3164968913,Leuconotopicus villosus,2020,4,PRESENT,47.73893,-122.330765
3161997169,Leuconotopicus villosus,2020,4,PRESENT,48.289547,-122.280655
3149251669,Leuconotopicus villosus,2020,4,PRESENT,47.77161,-122.24344
3230637716,Leuconotopicus villosus,2020,4,PRESENT,47.645287,-122.06168
3146994306,Leuconotopicus villosus,2020,4,PRESENT,47.486286,-121.724815
3155145060,Leuconotopicus villosus,2020,5,PRESENT,47.31733,-123.18982
3151559700,Leuconotopicus villosus,2020,5,PRESENT,47.759205,-122.29144
3174331103,Leuconotopicus villosus,2020,5,PRESENT,47.77161,-122.24344
3154234401,Leuconotopicus villosus,2020,5,PRESENT,47.655087,-122.18313
3186093279,Leuconotopicus villosus,2020,6,PRESENT,48.49997,-123.09
3279152246,Leuconotopicus villosus,2020,6,PRESENT,48.56387,-123.04865
3257880444,Leuconotopicus villosus,2020,6,PRESENT,47.31428,-122.174644
3189319121,Leuconotopicus villosus,2020,7,PRESENT,48.144405,-123.18742
3248172549,Leuconotopicus villosus,2020,7,PRESENT,47.939404,-122.691925
