gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1347753523,Patagioenas fasciata,2015,1,PRESENT,47.081253,-122.718056
1410245296,Patagioenas fasciata,2015,2,PRESENT,47.24124,-122.5125
1354468073,Patagioenas fasciata,2015,3,PRESENT,47.703293,-122.50717
1357781108,Patagioenas fasciata,2015,4,PRESENT,46.861965,-122.82702
1358096579,Patagioenas fasciata,2015,4,PRESENT,47.302284,-122.51129
1357272628,Patagioenas fasciata,2015,4,PRESENT,47.658543,-122.13171
1371444655,Patagioenas fasciata,2015,5,PRESENT,48.058323,-122.91981
1364914151,Patagioenas fasciata,2015,5,PRESENT,47.395542,-122.11366
1366319498,Patagioenas fasciata,2015,5,PRESENT,47.68291,-121.92394
1376010003,Patagioenas fasciata,2015,6,PRESENT,47.020466,-122.912636
1382094325,Patagioenas fasciata,2015,8,PRESENT,47.663868,-122.42153
1388911953,Patagioenas fasciata,2015,9,PRESENT,47.978073,-123.52058
1387759237,Patagioenas fasciata,2015,9,PRESENT,47.780502,-120.715385
1395657387,Patagioenas fasciata,2015,10,PRESENT,47.485237,-122.54301
1390315734,Patagioenas fasciata,2015,10,PRESENT,47.395542,-122.11366
1395121208,Patagioenas fasciata,2015,11,PRESENT,47.663868,-122.42153
1723380612,Patagioenas fasciata,2016,3,PRESENT,47.663868,-122.42153
1724613488,Patagioenas fasciata,2016,3,PRESENT,47.56443,-122.21394
1732516597,Patagioenas fasciata,2016,4,PRESENT,47.681534,-122.25054
1737032427,Patagioenas fasciata,2016,5,PRESENT,47.054626,-122.95125
1740455700,Patagioenas fasciata,2016,5,PRESENT,47.663868,-122.42153
1736278152,Patagioenas fasciata,2016,5,PRESENT,47.894863,-122.175446
1747986416,Patagioenas fasciata,2016,6,PRESENT,48.085365,-123.14852
1743666963,Patagioenas fasciata,2016,6,PRESENT,47.658543,-122.13171
1760043889,Patagioenas fasciata,2016,8,PRESENT,47.081253,-122.718056
1756393467,Patagioenas fasciata,2016,8,PRESENT,47.47795,-122.362434
1754986227,Patagioenas fasciata,2016,8,PRESENT,47.480885,-122.30276
1762710593,Patagioenas fasciata,2016,9,PRESENT,47.081253,-122.718056
2042292472,Patagioenas fasciata,2017,4,PRESENT,47.266785,-122.888916
2056833968,Patagioenas fasciata,2017,4,PRESENT,47.180042,-122.49569
2051612448,Patagioenas fasciata,2017,4,PRESENT,47.48311,-121.73862
2069114415,Patagioenas fasciata,2017,5,PRESENT,47.24897,-122.55172
2055366596,Patagioenas fasciata,2017,5,PRESENT,47.699333,-121.87337
2067702668,Patagioenas fasciata,2017,5,PRESENT,47.48311,-121.73862
2073019727,Patagioenas fasciata,2017,6,PRESENT,47.199074,-123.12763
2060370261,Patagioenas fasciata,2017,6,PRESENT,47.04522,-122.82059
2073665866,Patagioenas fasciata,2017,6,PRESENT,47.081253,-122.718056
2080481034,Patagioenas fasciata,2017,7,PRESENT,48.085365,-123.14852
2080791741,Patagioenas fasciata,2017,7,PRESENT,47.15296,-122.51523
2093778546,Patagioenas fasciata,2017,8,PRESENT,48.058323,-122.91981
2076198334,Patagioenas fasciata,2017,8,PRESENT,47.43788,-122.84111
2076001213,Patagioenas fasciata,2017,8,PRESENT,47.605087,-122.76464
2076159819,Patagioenas fasciata,2017,8,PRESENT,47.763577,-122.38516
2077193730,Patagioenas fasciata,2017,9,PRESENT,48.058323,-122.91981
2084925954,Patagioenas fasciata,2017,10,PRESENT,47.763577,-122.38516
2148665348,Patagioenas fasciata,2018,4,PRESENT,47.91187,-122.52832
2151978566,Patagioenas fasciata,2018,4,PRESENT,47.662575,-122.12052
2156098195,Patagioenas fasciata,2018,5,PRESENT,48.056877,-122.9153
2157472353,Patagioenas fasciata,2018,5,PRESENT,47.081253,-122.718056
2167440736,Patagioenas fasciata,2018,5,PRESENT,48.667015,-122.134796
2178948436,Patagioenas fasciata,2018,5,PRESENT,47.662575,-122.12052
2170826637,Patagioenas fasciata,2018,5,PRESENT,48.527798,-122.028
2176321093,Patagioenas fasciata,2018,5,PRESENT,47.585094,-120.666985
2176043326,Patagioenas fasciata,2018,6,PRESENT,47.27374,-122.02722
2189207070,Patagioenas fasciata,2018,9,PRESENT,48.085365,-123.14852
2196311139,Patagioenas fasciata,2018,9,PRESENT,47.081253,-122.718056
2207481536,Patagioenas fasciata,2018,9,PRESENT,47.173496,-122.56041
2207802982,Patagioenas fasciata,2018,9,PRESENT,47.662575,-122.12052
2194576496,Patagioenas fasciata,2018,9,PRESENT,47.50197,-121.78645
2207410763,Patagioenas fasciata,2018,10,PRESENT,48.46221,-122.23699
2223562199,Patagioenas fasciata,2018,12,PRESENT,48.18783,-122.20883
2660076460,Patagioenas fasciata,2019,3,PRESENT,47.058865,-122.944984
2664605117,Patagioenas fasciata,2019,4,PRESENT,47.663868,-122.42153
2668060496,Patagioenas fasciata,2019,4,PRESENT,47.559757,-122.054985
2750776038,Patagioenas fasciata,2019,5,PRESENT,48.14852,-123.55612
2686172977,Patagioenas fasciata,2019,5,PRESENT,48.085365,-123.14852
2687893604,Patagioenas fasciata,2019,5,PRESENT,46.865532,-123.05181
2750613695,Patagioenas fasciata,2019,5,PRESENT,47.061314,-122.998116
2703624125,Patagioenas fasciata,2019,5,PRESENT,47.89891,-122.89727
2734931167,Patagioenas fasciata,2019,5,PRESENT,48.073776,-122.79024
2772690215,Patagioenas fasciata,2019,5,PRESENT,47.90081,-122.549095
2761408725,Patagioenas fasciata,2019,5,PRESENT,47.68745,-122.26862
2707237720,Patagioenas fasciata,2019,6,PRESENT,48.085365,-123.14852
2686071508,Patagioenas fasciata,2019,6,PRESENT,47.454304,-122.704865
2680435559,Patagioenas fasciata,2019,6,PRESENT,47.0851,-122.668976
2773342154,Patagioenas fasciata,2019,7,PRESENT,48.028023,-123.1409
2689435556,Patagioenas fasciata,2019,7,PRESENT,48.498535,-122.65715
2695481648,Patagioenas fasciata,2019,8,PRESENT,48.085365,-123.14852
2692436136,Patagioenas fasciata,2019,8,PRESENT,47.96158,-123.091324
2691780793,Patagioenas fasciata,2019,8,PRESENT,47.0851,-122.668976
2692308178,Patagioenas fasciata,2019,8,PRESENT,48.18864,-122.60135
2708787549,Patagioenas fasciata,2019,9,PRESENT,47.71101,-122.305466
2777660524,Patagioenas fasciata,2019,10,PRESENT,47.173496,-122.56041
2714091977,Patagioenas fasciata,2019,10,PRESENT,47.583706,-122.48013
2783033674,Patagioenas fasciata,2019,10,PRESENT,47.95974,-122.38022
3144636980,Patagioenas fasciata,2020,3,PRESENT,47.288532,-122.778595
3227907107,Patagioenas fasciata,2020,4,PRESENT,48.076958,-123.162384
3158091761,Patagioenas fasciata,2020,4,PRESENT,47.058792,-122.944664
3142896175,Patagioenas fasciata,2020,4,PRESENT,47.894196,-122.81551
3156939563,Patagioenas fasciata,2020,4,PRESENT,47.6322,-122.5588
3151439109,Patagioenas fasciata,2020,4,PRESENT,47.58621,-122.520355
3204526154,Patagioenas fasciata,2020,4,PRESENT,47.492065,-122.34468
3142797053,Patagioenas fasciata,2020,4,PRESENT,47.839664,-122.33432
3170515240,Patagioenas fasciata,2020,5,PRESENT,46.827873,-123.00756
3152378405,Patagioenas fasciata,2020,5,PRESENT,47.03475,-122.951225
3275553492,Patagioenas fasciata,2020,5,PRESENT,48.058323,-122.91981
3152393654,Patagioenas fasciata,2020,5,PRESENT,47.266785,-122.888916
3168546898,Patagioenas fasciata,2020,5,PRESENT,47.397324,-122.42226
3237415742,Patagioenas fasciata,2020,5,PRESENT,47.95974,-122.38022
3248827899,Patagioenas fasciata,2020,5,PRESENT,48.289547,-122.280655
3261602058,Patagioenas fasciata,2020,5,PRESENT,47.59732,-122.18965
3162155118,Patagioenas fasciata,2020,6,PRESENT,48.56387,-123.04865
3184423963,Patagioenas fasciata,2020,6,PRESENT,46.754036,-123.02593
3174999629,Patagioenas fasciata,2020,6,PRESENT,47.91187,-122.52832
3168800758,Patagioenas fasciata,2020,6,PRESENT,47.65424,-122.29137
3180752025,Patagioenas fasciata,2020,6,PRESENT,47.662575,-122.12052
3179714596,Patagioenas fasciata,2020,6,PRESENT,48.264397,-121.924126
3242712138,Patagioenas fasciata,2020,7,PRESENT,48.56388,-123.04868
3187199119,Patagioenas fasciata,2020,7,PRESENT,48.45283,-122.65858
3250097157,Patagioenas fasciata,2020,7,PRESENT,47.69817,-122.21019
3167669951,Patagioenas fasciata,2020,7,PRESENT,47.559757,-122.054985
3170325989,Patagioenas fasciata,2020,8,PRESENT,48.085365,-123.14852
3273693302,Patagioenas fasciata,2020,8,PRESENT,48.058323,-122.91981
3247357021,Patagioenas fasciata,2020,8,PRESENT,47.43788,-122.84111
3255544309,Patagioenas fasciata,2020,8,PRESENT,47.662575,-122.12052
3179151497,Patagioenas fasciata,2020,9,PRESENT,48.085365,-123.14852
3193688359,Patagioenas fasciata,2020,10,PRESENT,47.081253,-122.718056
1375646410,Patagioenas fasciata,2015,6,PRESENT,47.662575,-122.12052
1377705513,Patagioenas fasciata,2015,7,PRESENT,48.11491,-122.81382
1377407288,Patagioenas fasciata,2015,7,PRESENT,47.163185,-122.70887
1384387308,Patagioenas fasciata,2015,8,PRESENT,47.6322,-122.5588
1383310407,Patagioenas fasciata,2015,8,PRESENT,47.86869,-121.83374
1386663332,Patagioenas fasciata,2015,9,PRESENT,47.663868,-122.42153
1717408322,Patagioenas fasciata,2016,2,PRESENT,47.713955,-122.29178
1723690893,Patagioenas fasciata,2016,3,PRESENT,47.76664,-122.373505
1728793684,Patagioenas fasciata,2016,4,PRESENT,47.43906,-122.5341
1729170989,Patagioenas fasciata,2016,4,PRESENT,47.73211,-122.32719
1742837998,Patagioenas fasciata,2016,5,PRESENT,47.599953,-122.1349
1737035077,Patagioenas fasciata,2016,5,PRESENT,47.395542,-122.11366
1743342354,Patagioenas fasciata,2016,6,PRESENT,47.611916,-122.8823
1746766493,Patagioenas fasciata,2016,6,PRESENT,47.081253,-122.718056
1746358552,Patagioenas fasciata,2016,6,PRESENT,47.09686,-122.4543
1751915535,Patagioenas fasciata,2016,7,PRESENT,48.058643,-122.6944
2032619521,Patagioenas fasciata,2017,2,PRESENT,47.54379,-122.54421
2053665522,Patagioenas fasciata,2017,4,PRESENT,48.085365,-123.14852
2048361979,Patagioenas fasciata,2017,4,PRESENT,47.553707,-122.81526
2057292982,Patagioenas fasciata,2017,4,PRESENT,47.663868,-122.42153
2047780175,Patagioenas fasciata,2017,4,PRESENT,47.80853,-122.38645
2061447680,Patagioenas fasciata,2017,5,PRESENT,47.697403,-122.696625
2071330573,Patagioenas fasciata,2017,5,PRESENT,48.423996,-122.59858
2058158327,Patagioenas fasciata,2017,5,PRESENT,47.663868,-122.42153
2068216157,Patagioenas fasciata,2017,5,PRESENT,48.71258,-122.34373
2068046474,Patagioenas fasciata,2017,5,PRESENT,47.871254,-122.091446
2071416095,Patagioenas fasciata,2017,5,PRESENT,48.52703,-122.06226
2083927672,Patagioenas fasciata,2017,6,PRESENT,48.085365,-123.14852
2061619740,Patagioenas fasciata,2017,6,PRESENT,47.608803,-122.912155
2079827998,Patagioenas fasciata,2017,6,PRESENT,48.271328,-121.60353
2069382398,Patagioenas fasciata,2017,7,PRESENT,47.43788,-122.84111
2087818870,Patagioenas fasciata,2017,7,PRESENT,47.081253,-122.718056
2084848599,Patagioenas fasciata,2017,8,PRESENT,48.171318,-122.36514
2088420721,Patagioenas fasciata,2017,8,PRESENT,47.681534,-122.25054
2085461806,Patagioenas fasciata,2017,8,PRESENT,47.413654,-121.51652
2091481294,Patagioenas fasciata,2017,9,PRESENT,48.535816,-122.85736
2095691513,Patagioenas fasciata,2017,9,PRESENT,47.7461,-122.65002
2094284013,Patagioenas fasciata,2017,9,PRESENT,47.747463,-122.520615
2184122788,Patagioenas fasciata,2017,9,PRESENT,47.417496,-122.440094
2138261146,Patagioenas fasciata,2018,3,PRESENT,47.811607,-122.352394
2163475537,Patagioenas fasciata,2018,5,PRESENT,48.085365,-123.14852
2149985467,Patagioenas fasciata,2018,5,PRESENT,46.865532,-123.05181
2182548138,Patagioenas fasciata,2018,6,PRESENT,48.70624,-122.86757
2184978323,Patagioenas fasciata,2018,6,PRESENT,47.559757,-122.054985
2182766303,Patagioenas fasciata,2018,6,PRESENT,48.67359,-121.24713
2170647780,Patagioenas fasciata,2018,7,PRESENT,47.73893,-122.330765
2201448020,Patagioenas fasciata,2018,8,PRESENT,48.085365,-123.14852
2193618323,Patagioenas fasciata,2018,8,PRESENT,47.43623,-122.08871
2184419239,Patagioenas fasciata,2018,9,PRESENT,47.103756,-122.63013
2197808194,Patagioenas fasciata,2018,9,PRESENT,47.856754,-122.581635
2668585539,Patagioenas fasciata,2019,2,PRESENT,47.631096,-122.20694
2689922466,Patagioenas fasciata,2019,4,PRESENT,47.828384,-122.349075
2667024054,Patagioenas fasciata,2019,4,PRESENT,47.43623,-122.08871
2746067648,Patagioenas fasciata,2019,5,PRESENT,47.34013,-122.6348
2680580767,Patagioenas fasciata,2019,5,PRESENT,48.208717,-122.61995
2733168503,Patagioenas fasciata,2019,5,PRESENT,47.173496,-122.56041
2676989399,Patagioenas fasciata,2019,5,PRESENT,47.663868,-122.42153
2682988060,Patagioenas fasciata,2019,5,PRESENT,48.623615,-122.39533
2786300318,Patagioenas fasciata,2019,6,PRESENT,47.430256,-122.841034
2706683818,Patagioenas fasciata,2019,6,PRESENT,47.018536,-122.531975
2693532894,Patagioenas fasciata,2019,6,PRESENT,47.95974,-122.38022
2688614537,Patagioenas fasciata,2019,6,PRESENT,48.230736,-122.25533
2772746999,Patagioenas fasciata,2019,6,PRESENT,47.395634,-122.14549
2752659738,Patagioenas fasciata,2019,6,PRESENT,48.527798,-122.028
2690837127,Patagioenas fasciata,2019,7,PRESENT,48.058323,-122.91981
2772054446,Patagioenas fasciata,2019,7,PRESENT,47.081253,-122.718056
2766669108,Patagioenas fasciata,2019,8,PRESENT,48.324635,-122.37413
2746676324,Patagioenas fasciata,2019,8,PRESENT,47.681534,-122.25054
2787014927,Patagioenas fasciata,2019,8,PRESENT,47.662575,-122.12052
2715408438,Patagioenas fasciata,2019,9,PRESENT,47.91674,-122.729355
2789245676,Patagioenas fasciata,2019,10,PRESENT,48.08913,-123.006134
3235333342,Patagioenas fasciata,2020,3,PRESENT,46.9099,-122.806595
3143591961,Patagioenas fasciata,2020,3,PRESENT,47.37116,-122.75941
3153091052,Patagioenas fasciata,2020,3,PRESENT,47.798958,-122.250946
3234508311,Patagioenas fasciata,2020,3,PRESENT,47.486286,-121.724815
3225876468,Patagioenas fasciata,2020,4,PRESENT,47.505116,-123.06847
3150868687,Patagioenas fasciata,2020,4,PRESENT,47.41038,-122.932976
3158497800,Patagioenas fasciata,2020,4,PRESENT,47.02855,-122.889435
3269141142,Patagioenas fasciata,2020,4,PRESENT,47.43032,-122.84078
3299275296,Patagioenas fasciata,2020,4,PRESENT,47.24124,-122.5125
3145597295,Patagioenas fasciata,2020,4,PRESENT,47.990944,-122.42623
3156879313,Patagioenas fasciata,2020,4,PRESENT,47.69709,-122.39851
3240122850,Patagioenas fasciata,2020,5,PRESENT,47.32674,-123.23918
2626501160,Patagioenas fasciata,2020,5,PRESENT,47.201016,-123.164482
3158430452,Patagioenas fasciata,2020,5,PRESENT,47.147873,-122.940704
3160437929,Patagioenas fasciata,2020,5,PRESENT,46.999905,-122.73731
3261106266,Patagioenas fasciata,2020,5,PRESENT,47.663868,-122.42153
3167015808,Patagioenas fasciata,2020,5,PRESENT,47.530445,-122.383965
3166812682,Patagioenas fasciata,2020,5,PRESENT,47.55381,-122.25013
3175913019,Patagioenas fasciata,2020,5,PRESENT,47.537983,-122.054886
3255100864,Patagioenas fasciata,2020,5,PRESENT,47.645004,-121.91698
3158310273,Patagioenas fasciata,2020,6,PRESENT,47.319508,-123.2206
3237696783,Patagioenas fasciata,2020,6,PRESENT,48.056877,-122.9153
