gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1346170806,Regulus satrapa,2015,1,PRESENT,48.12856,-123.20317
1345508756,Regulus satrapa,2015,1,PRESENT,47.074535,-122.76758
1346920914,Regulus satrapa,2015,1,PRESENT,47.081253,-122.718056
1350161637,Regulus satrapa,2015,2,PRESENT,47.95974,-122.38022
1350217936,Regulus satrapa,2015,2,PRESENT,47.474915,-122.244
1353646193,Regulus satrapa,2015,3,PRESENT,48.858482,-122.683365
1354154801,Regulus satrapa,2015,3,PRESENT,47.180042,-122.49569
1358873544,Regulus satrapa,2015,4,PRESENT,47.681797,-122.33953
1361950860,Regulus satrapa,2015,4,PRESENT,47.42175,-122.25821
1358887152,Regulus satrapa,2015,4,PRESENT,47.559757,-122.054985
1357092444,Regulus satrapa,2015,4,PRESENT,47.52572,-122.048
1377918442,Regulus satrapa,2015,4,PRESENT,47.92152,-120.896126
1392321774,Regulus satrapa,2015,8,PRESENT,48.085365,-123.14852
1408793449,Regulus satrapa,2015,8,PRESENT,47.31428,-122.174644
1382446876,Regulus satrapa,2015,8,PRESENT,48.86521,-121.85014
1389428814,Regulus satrapa,2015,9,PRESENT,47.04165,-122.91573
2121662173,Regulus satrapa,2015,9,PRESENT,47.6594,-122.42405
1385346113,Regulus satrapa,2015,9,PRESENT,47.308453,-121.314384
1393941462,Regulus satrapa,2015,10,PRESENT,48.45135,-122.638275
1394273075,Regulus satrapa,2015,10,PRESENT,48.7156,-122.43993
1393569287,Regulus satrapa,2015,10,PRESENT,47.80853,-122.38645
1394086022,Regulus satrapa,2015,10,PRESENT,47.681797,-122.33953
1393650186,Regulus satrapa,2015,10,PRESENT,47.681534,-122.25054
1400663117,Regulus satrapa,2015,12,PRESENT,47.18774,-123.26921
1402239685,Regulus satrapa,2015,12,PRESENT,47.37466,-122.97374
1401172805,Regulus satrapa,2015,12,PRESENT,48.058323,-122.91981
1403423558,Regulus satrapa,2015,12,PRESENT,47.081253,-122.718056
1404508659,Regulus satrapa,2015,12,PRESENT,47.655212,-122.41413
1403971724,Regulus satrapa,2015,12,PRESENT,47.662575,-122.12052
1404555177,Regulus satrapa,2015,12,PRESENT,47.37982,-122.03941
1406002388,Regulus satrapa,2015,12,PRESENT,47.190994,-120.750046
1711042269,Regulus satrapa,2016,1,PRESENT,47.681797,-122.33953
1759904283,Regulus satrapa,2016,1,PRESENT,47.37163,-122.24632
1714786228,Regulus satrapa,2016,2,PRESENT,48.54259,-123.02818
1717704723,Regulus satrapa,2016,2,PRESENT,47.548836,-122.23165
1714534167,Regulus satrapa,2016,2,PRESENT,47.662575,-122.12052
1713365652,Regulus satrapa,2016,2,PRESENT,47.81623,-121.99341
1721815459,Regulus satrapa,2016,3,PRESENT,47.07242,-122.97964
1723339802,Regulus satrapa,2016,3,PRESENT,47.662575,-122.12052
1721780028,Regulus satrapa,2016,3,PRESENT,47.37982,-122.03941
1725998675,Regulus satrapa,2016,4,PRESENT,47.648613,-122.52845
1729870303,Regulus satrapa,2016,4,PRESENT,47.221783,-122.39533
1734519045,Regulus satrapa,2016,5,PRESENT,47.6359,-122.31045
1737012720,Regulus satrapa,2016,5,PRESENT,47.559757,-122.054985
1748837141,Regulus satrapa,2016,6,PRESENT,47.559757,-122.054985
1750542522,Regulus satrapa,2016,6,PRESENT,48.70833,-121.11743
1750760211,Regulus satrapa,2016,7,PRESENT,47.681534,-122.25054
1757695799,Regulus satrapa,2016,8,PRESENT,47.97078,-123.49785
1756741691,Regulus satrapa,2016,8,PRESENT,48.140892,-122.7681
1753815655,Regulus satrapa,2016,8,PRESENT,48.2217,-122.763115
1763434356,Regulus satrapa,2016,9,PRESENT,48.51473,-123.149445
1763321088,Regulus satrapa,2016,9,PRESENT,47.37116,-122.75902
1763038303,Regulus satrapa,2016,9,PRESENT,47.081253,-122.718056
1763349205,Regulus satrapa,2016,9,PRESENT,48.484905,-121.59523
1768979399,Regulus satrapa,2016,10,PRESENT,47.681534,-122.25054
1768171449,Regulus satrapa,2016,10,PRESENT,47.559757,-122.054985
1774216648,Regulus satrapa,2016,11,PRESENT,47.0851,-122.668976
1772888187,Regulus satrapa,2016,11,PRESENT,48.708954,-122.48583
1772013702,Regulus satrapa,2016,11,PRESENT,47.390545,-122.4899
1774637586,Regulus satrapa,2016,11,PRESENT,48.39284,-122.31068
1770657621,Regulus satrapa,2016,11,PRESENT,47.657265,-122.307205
