gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1378821824,Sphyrapicus ruber,2015,3,PRESENT,48.085365,-123.14852
1353143528,Sphyrapicus ruber,2015,3,PRESENT,47.15611,-122.272705
1352985776,Sphyrapicus ruber,2015,3,PRESENT,47.559757,-122.054985
1353266431,Sphyrapicus ruber,2015,3,PRESENT,47.530537,-122.03501
1357924738,Sphyrapicus ruber,2015,4,PRESENT,48.674713,-122.26854
1361104350,Sphyrapicus ruber,2015,4,PRESENT,47.21548,-121.09435
1371024443,Sphyrapicus ruber,2015,5,PRESENT,47.7478,-122.65291
1369697812,Sphyrapicus ruber,2015,5,PRESENT,48.973225,-122.071075
1371975602,Sphyrapicus ruber,2015,5,PRESENT,48.488625,-121.615395
1375503489,Sphyrapicus ruber,2015,6,PRESENT,47.34712,-122.63939
1376030984,Sphyrapicus ruber,2015,6,PRESENT,47.662575,-122.12052
1852435025,Sphyrapicus ruber,2015,8,PRESENT,47.75133,-122.64708
1390597881,Sphyrapicus ruber,2015,10,PRESENT,48.09605,-122.71398
1392853611,Sphyrapicus ruber,2015,10,PRESENT,47.583706,-122.48013
1395415476,Sphyrapicus ruber,2015,11,PRESENT,47.173496,-122.56041
1396384454,Sphyrapicus ruber,2015,11,PRESENT,47.559757,-122.054985
1709092958,Sphyrapicus ruber,2016,1,PRESENT,46.48628,-122.73574
1717985297,Sphyrapicus ruber,2016,2,PRESENT,47.92152,-120.896126
1721559013,Sphyrapicus ruber,2016,3,PRESENT,47.04165,-122.91573
1725349656,Sphyrapicus ruber,2016,3,PRESENT,48.919754,-122.74535
1722249472,Sphyrapicus ruber,2016,3,PRESENT,47.25267,-122.550705
1722773894,Sphyrapicus ruber,2016,3,PRESENT,47.677814,-122.53039
1726752208,Sphyrapicus ruber,2016,3,PRESENT,47.186665,-122.32161
1729029883,Sphyrapicus ruber,2016,4,PRESENT,48.497868,-122.14064
1729823158,Sphyrapicus ruber,2016,4,PRESENT,47.662575,-122.12052
1745668723,Sphyrapicus ruber,2016,6,PRESENT,47.078014,-122.71192
1783792814,Sphyrapicus ruber,2016,6,PRESENT,48.667015,-122.134796
1745228971,Sphyrapicus ruber,2016,6,PRESENT,48.65548,-121.293526
1743216093,Sphyrapicus ruber,2016,6,PRESENT,48.716503,-121.14289
1750635854,Sphyrapicus ruber,2016,7,PRESENT,47.770435,-122.18232
1760335033,Sphyrapicus ruber,2016,9,PRESENT,47.808327,-122.19502
1764780163,Sphyrapicus ruber,2016,10,PRESENT,47.584194,-122.40053
1770001756,Sphyrapicus ruber,2016,10,PRESENT,47.681534,-122.25054
1764908411,Sphyrapicus ruber,2016,10,PRESENT,47.69817,-122.21019
1852434910,Sphyrapicus ruber,2016,12,PRESENT,47.79871,-122.49819
1782671692,Sphyrapicus ruber,2016,12,PRESENT,47.390545,-122.4899
2030221773,Sphyrapicus ruber,2017,1,PRESENT,47.62967,-122.53055
2030301030,Sphyrapicus ruber,2017,1,PRESENT,47.681534,-122.25054
2039983428,Sphyrapicus ruber,2017,2,PRESENT,47.041985,-122.91605
2056421798,Sphyrapicus ruber,2017,3,PRESENT,48.481228,-121.54252
2052715708,Sphyrapicus ruber,2017,3,PRESENT,48.525494,-121.42703
2044177327,Sphyrapicus ruber,2017,4,PRESENT,47.970158,-121.65985
2062080146,Sphyrapicus ruber,2017,4,PRESENT,48.718433,-121.116974
2055851944,Sphyrapicus ruber,2017,4,PRESENT,47.192047,-120.96471
1563422356,Sphyrapicus ruber,2017,5,PRESENT,47.04468,-122.808343
2062130443,Sphyrapicus ruber,2017,5,PRESENT,47.217266,-122.36437
2077335171,Sphyrapicus ruber,2017,6,PRESENT,46.826244,-123.01701
2074799873,Sphyrapicus ruber,2017,6,PRESENT,48.964497,-122.65977
2134668770,Sphyrapicus ruber,2017,7,PRESENT,47.664112,-122.16032
2094566513,Sphyrapicus ruber,2017,8,PRESENT,47.212,-122.331345
2081757015,Sphyrapicus ruber,2017,9,PRESENT,48.085365,-123.14852
2080371329,Sphyrapicus ruber,2017,9,PRESENT,47.26349,-122.88715
2083310101,Sphyrapicus ruber,2017,9,PRESENT,47.081253,-122.718056
2095623868,Sphyrapicus ruber,2017,9,PRESENT,47.993885,-122.49267
2096254846,Sphyrapicus ruber,2017,9,PRESENT,47.92152,-120.896126
2103127179,Sphyrapicus ruber,2017,10,PRESENT,47.081253,-122.718056
2120288397,Sphyrapicus ruber,2017,11,PRESENT,47.69817,-122.21019
2126964958,Sphyrapicus ruber,2018,3,PRESENT,47.081253,-122.718056
2132975531,Sphyrapicus ruber,2018,3,PRESENT,48.430283,-122.23144
2135132456,Sphyrapicus ruber,2018,4,PRESENT,47.502182,-122.643486
2153155311,Sphyrapicus ruber,2018,4,PRESENT,48.491566,-121.56675
2169830981,Sphyrapicus ruber,2018,5,PRESENT,47.390545,-122.4899
1847537195,Sphyrapicus ruber,2018,5,PRESENT,47.864422,-122.251232
2145675511,Sphyrapicus ruber,2018,5,PRESENT,47.56443,-122.21394
2149508092,Sphyrapicus ruber,2018,5,PRESENT,47.662575,-122.12052
2158577261,Sphyrapicus ruber,2018,5,PRESENT,47.68291,-121.92394
2175642968,Sphyrapicus ruber,2018,6,PRESENT,48.11491,-122.81382
2170594082,Sphyrapicus ruber,2018,6,PRESENT,47.4646,-122.11571
2187444305,Sphyrapicus ruber,2018,7,PRESENT,47.266785,-122.888916
2227924333,Sphyrapicus ruber,2018,7,PRESENT,48.51762,-121.73385
2177655125,Sphyrapicus ruber,2018,8,PRESENT,47.266785,-122.888916
2191576557,Sphyrapicus ruber,2018,8,PRESENT,47.275764,-122.02369
2203370868,Sphyrapicus ruber,2018,10,PRESENT,47.081253,-122.718056
2224287221,Sphyrapicus ruber,2018,12,PRESENT,47.081253,-122.718056
2226218678,Sphyrapicus ruber,2018,12,PRESENT,47.127426,-122.55551
2221840724,Sphyrapicus ruber,2018,12,PRESENT,47.487934,-122.51948
2735156558,Sphyrapicus ruber,2019,2,PRESENT,47.41038,-122.932976
2655980960,Sphyrapicus ruber,2019,2,PRESENT,47.679264,-122.3449
2682717792,Sphyrapicus ruber,2019,3,PRESENT,47.43788,-122.84111
2681573331,Sphyrapicus ruber,2019,3,PRESENT,47.081253,-122.718056
2664039868,Sphyrapicus ruber,2019,4,PRESENT,47.90081,-122.549095
2672288498,Sphyrapicus ruber,2019,4,PRESENT,47.616356,-122.53796
2702983581,Sphyrapicus ruber,2019,5,PRESENT,47.608803,-122.912155
2675194076,Sphyrapicus ruber,2019,5,PRESENT,47.15361,-122.29938
2781101886,Sphyrapicus ruber,2019,5,PRESENT,47.75228,-122.27556
2770909169,Sphyrapicus ruber,2019,5,PRESENT,47.478256,-122.088234
2741943138,Sphyrapicus ruber,2019,5,PRESENT,47.68291,-121.92394
2688968716,Sphyrapicus ruber,2019,6,PRESENT,48.051723,-123.30954
2781873668,Sphyrapicus ruber,2019,6,PRESENT,46.7207,-122.98124
2684740119,Sphyrapicus ruber,2019,6,PRESENT,47.119827,-122.77629
2745961167,Sphyrapicus ruber,2019,6,PRESENT,47.808952,-122.21713
2703477812,Sphyrapicus ruber,2019,6,PRESENT,47.694138,-122.04905
2773971722,Sphyrapicus ruber,2019,6,PRESENT,48.07009,-121.7828
2681874117,Sphyrapicus ruber,2019,6,PRESENT,48.637787,-121.31429
2771380300,Sphyrapicus ruber,2019,6,PRESENT,48.65548,-121.293526
2690451646,Sphyrapicus ruber,2019,8,PRESENT,48.043022,-123.23415
3398676550,Sphyrapicus ruber,2019,8,PRESENT,48.028252,-122.774856
2690278707,Sphyrapicus ruber,2019,8,PRESENT,47.475586,-121.74624
2701942555,Sphyrapicus ruber,2019,9,PRESENT,47.065853,-122.958305
2756274781,Sphyrapicus ruber,2019,9,PRESENT,47.173496,-122.56041
2779937590,Sphyrapicus ruber,2019,9,PRESENT,47.340923,-122.20147
2699161693,Sphyrapicus ruber,2019,10,PRESENT,47.487934,-122.51948
2790003127,Sphyrapicus ruber,2019,10,PRESENT,47.58915,-122.18677
2799074577,Sphyrapicus ruber,2019,11,PRESENT,46.346573,-122.92001
3142284472,Sphyrapicus ruber,2020,1,PRESENT,47.32674,-123.23918
3225698088,Sphyrapicus ruber,2020,1,PRESENT,48.085365,-123.14852
3142286232,Sphyrapicus ruber,2020,2,PRESENT,48.085365,-123.14852
3221147639,Sphyrapicus ruber,2020,2,PRESENT,47.390545,-122.4899
3217896847,Sphyrapicus ruber,2020,2,PRESENT,47.156666,-122.11192
3236193524,Sphyrapicus ruber,2020,3,PRESENT,47.70839,-122.2507
3143666206,Sphyrapicus ruber,2020,4,PRESENT,47.677814,-122.53039
3144710048,Sphyrapicus ruber,2020,4,PRESENT,47.86892,-122.18833
3150706251,Sphyrapicus ruber,2020,4,PRESENT,48.481228,-121.54252
3257340840,Sphyrapicus ruber,2020,5,PRESENT,47.437572,-122.47214
3158468808,Sphyrapicus ruber,2020,5,PRESENT,48.691372,-122.190704
3204779434,Sphyrapicus ruber,2020,5,PRESENT,47.662575,-122.12052
3174639415,Sphyrapicus ruber,2020,6,PRESENT,47.090965,-123.09677
3184710662,Sphyrapicus ruber,2020,6,PRESENT,47.081253,-122.718056
3251747774,Sphyrapicus ruber,2020,6,PRESENT,47.0272,-122.46657
3165166742,Sphyrapicus ruber,2020,6,PRESENT,47.19954,-122.45591
3164363093,Sphyrapicus ruber,2020,6,PRESENT,47.662575,-122.12052
3187169681,Sphyrapicus ruber,2020,7,PRESENT,47.081253,-122.718056
3186378595,Sphyrapicus ruber,2020,7,PRESENT,47.90081,-122.549095
3173064265,Sphyrapicus ruber,2020,7,PRESENT,47.487934,-122.51948
3262203692,Sphyrapicus ruber,2020,8,PRESENT,47.962315,-122.127525
3180803464,Sphyrapicus ruber,2020,9,PRESENT,47.95974,-122.38022
3261448394,Sphyrapicus ruber,2020,10,PRESENT,47.319508,-123.2206
2901561745,Sphyrapicus ruber,2020,10,PRESENT,48.050928,-123.055464
3196869119,Sphyrapicus ruber,2020,11,PRESENT,48.085365,-123.14852
3314232804,Sphyrapicus ruber,2021,6,PRESENT,47.559105,-122.05735
3456135111,Sphyrapicus ruber,2021,12,PRESENT,47.437222,-122.839252
1344523880,Sphyrapicus ruber,2015,1,PRESENT,48.053528,-122.590256
1350471749,Sphyrapicus ruber,2015,2,PRESENT,47.69817,-122.21019
