gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1852435167,Tachycineta thalassina,2015,2,PRESENT,47.56732,-122.63264
1356748630,Tachycineta thalassina,2015,3,PRESENT,48.062317,-123.04164
1355865074,Tachycineta thalassina,2015,3,PRESENT,46.895393,-122.86869
1355645998,Tachycineta thalassina,2015,3,PRESENT,48.100937,-122.5911
1355497245,Tachycineta thalassina,2015,3,PRESENT,47.65424,-122.29137
3280555260,Tachycineta thalassina,2015,3,PRESENT,47.192047,-120.96471
1360511115,Tachycineta thalassina,2015,4,PRESENT,48.61245,-123.098854
1358983079,Tachycineta thalassina,2015,4,PRESENT,47.66187,-122.43553
2184414668,Tachycineta thalassina,2015,4,PRESENT,47.43623,-122.08871
1369711010,Tachycineta thalassina,2015,5,PRESENT,47.60013,-122.76901
1366553526,Tachycineta thalassina,2015,5,PRESENT,48.513477,-122.60107
1370275736,Tachycineta thalassina,2015,5,PRESENT,48.100937,-122.5911
1368792288,Tachycineta thalassina,2015,5,PRESENT,47.87126,-122.53288
1365720097,Tachycineta thalassina,2015,5,PRESENT,47.30875,-122.400536
1371750989,Tachycineta thalassina,2015,5,PRESENT,47.69817,-122.21019
1365691378,Tachycineta thalassina,2015,5,PRESENT,47.78865,-122.07995
1368015285,Tachycineta thalassina,2015,5,PRESENT,47.777863,-120.71361
1372154763,Tachycineta thalassina,2015,6,PRESENT,48.151943,-123.122284
1372392200,Tachycineta thalassina,2015,6,PRESENT,48.056877,-122.9153
1372173215,Tachycineta thalassina,2015,6,PRESENT,47.703293,-122.50717
1375284814,Tachycineta thalassina,2015,6,PRESENT,47.595497,-122.11022
1372581352,Tachycineta thalassina,2015,6,PRESENT,47.571316,-122.013
1375131245,Tachycineta thalassina,2015,6,PRESENT,47.708736,-121.3764
1377205402,Tachycineta thalassina,2015,7,PRESENT,47.199306,-122.57102
1377860733,Tachycineta thalassina,2015,7,PRESENT,47.009495,-122.434105
1378869049,Tachycineta thalassina,2015,7,PRESENT,47.371418,-122.258545
1388928184,Tachycineta thalassina,2015,9,PRESENT,48.13588,-123.19158
1718746012,Tachycineta thalassina,2016,2,PRESENT,47.65424,-122.29137
1723005541,Tachycineta thalassina,2016,3,PRESENT,47.081253,-122.718056
1723515514,Tachycineta thalassina,2016,3,PRESENT,48.43045,-122.41652
1723404913,Tachycineta thalassina,2016,3,PRESENT,48.721523,-122.32464
1728702352,Tachycineta thalassina,2016,4,PRESENT,48.151943,-123.122284
1726875552,Tachycineta thalassina,2016,4,PRESENT,47.58047,-122.83425
1730165658,Tachycineta thalassina,2016,4,PRESENT,47.91187,-122.52832
1728321481,Tachycineta thalassina,2016,4,PRESENT,47.993885,-122.49267
1725584663,Tachycineta thalassina,2016,4,PRESENT,47.68291,-121.92394
1731894808,Tachycineta thalassina,2016,4,PRESENT,48.562122,-120.24334
1739308586,Tachycineta thalassina,2016,5,PRESENT,46.94005,-123.0342
1740441958,Tachycineta thalassina,2016,5,PRESENT,47.074535,-122.76758
1734013442,Tachycineta thalassina,2016,5,PRESENT,48.95503,-122.72492
1733421736,Tachycineta thalassina,2016,5,PRESENT,47.101124,-122.61632
1737915202,Tachycineta thalassina,2016,5,PRESENT,46.99842,-122.51576
1738608717,Tachycineta thalassina,2016,5,PRESENT,47.56354,-122.21908
1737027493,Tachycineta thalassina,2016,5,PRESENT,47.662575,-122.12052
2199573661,Tachycineta thalassina,2016,5,PRESENT,47.43623,-122.08871
1735113147,Tachycineta thalassina,2016,5,PRESENT,47.81342,-121.98619
1733995263,Tachycineta thalassina,2016,5,PRESENT,47.25349,-120.668846
1744902877,Tachycineta thalassina,2016,6,PRESENT,46.978497,-122.90714
1745432184,Tachycineta thalassina,2016,6,PRESENT,48.09605,-122.71398
1743287728,Tachycineta thalassina,2016,6,PRESENT,47.7478,-122.65291
1746582531,Tachycineta thalassina,2016,6,PRESENT,47.10631,-122.64695
2121224976,Tachycineta thalassina,2016,6,PRESENT,47.661633,-122.4275
1745735744,Tachycineta thalassina,2016,6,PRESENT,47.871254,-122.091446
1750574832,Tachycineta thalassina,2016,7,PRESENT,46.99222,-122.83444
1749966422,Tachycineta thalassina,2016,7,PRESENT,47.185745,-122.53651
1749047733,Tachycineta thalassina,2016,7,PRESENT,47.487934,-122.51948
1754157781,Tachycineta thalassina,2016,8,PRESENT,48.345116,-122.680145
