gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1346021075,Zonotrichia atricapilla,2015,1,PRESENT,48.12856,-123.20317
1345630274,Zonotrichia atricapilla,2015,1,PRESENT,48.056877,-122.9153
1394497570,Zonotrichia atricapilla,2015,1,PRESENT,48.035713,-122.77196
1347767357,Zonotrichia atricapilla,2015,1,PRESENT,47.081253,-122.718056
1347481538,Zonotrichia atricapilla,2015,1,PRESENT,47.681534,-122.25054
1349063362,Zonotrichia atricapilla,2015,2,PRESENT,48.12856,-123.20317
3192372550,Zonotrichia atricapilla,2015,2,PRESENT,46.755535,-123.0061
1352425784,Zonotrichia atricapilla,2015,2,PRESENT,47.0851,-122.668976
1358573387,Zonotrichia atricapilla,2015,4,PRESENT,47.081253,-122.718056
1365712709,Zonotrichia atricapilla,2015,5,PRESENT,47.559757,-122.054985
1388723816,Zonotrichia atricapilla,2015,9,PRESENT,47.081253,-122.718056
1390162176,Zonotrichia atricapilla,2015,10,PRESENT,47.146767,-123.06404
1392145657,Zonotrichia atricapilla,2015,10,PRESENT,47.081253,-122.718056
1392322323,Zonotrichia atricapilla,2015,10,PRESENT,47.0851,-122.668976
1393627242,Zonotrichia atricapilla,2015,10,PRESENT,47.91187,-122.52832
1392543216,Zonotrichia atricapilla,2015,10,PRESENT,47.663868,-122.42153
1394040934,Zonotrichia atricapilla,2015,10,PRESENT,47.69817,-122.21019
1400937228,Zonotrichia atricapilla,2015,11,PRESENT,48.232094,-122.38297
1402787528,Zonotrichia atricapilla,2015,12,PRESENT,47.229916,-122.37431
1400744926,Zonotrichia atricapilla,2015,12,PRESENT,47.68131,-122.30329
1401226712,Zonotrichia atricapilla,2015,12,PRESENT,47.662575,-122.12052
1711454243,Zonotrichia atricapilla,2016,1,PRESENT,47.43788,-122.84111
1712167329,Zonotrichia atricapilla,2016,1,PRESENT,47.081253,-122.718056
1708450283,Zonotrichia atricapilla,2016,1,PRESENT,47.556602,-122.39456
1710685415,Zonotrichia atricapilla,2016,1,PRESENT,47.704475,-122.28237
1711647277,Zonotrichia atricapilla,2016,1,PRESENT,47.662575,-122.12052
1714540680,Zonotrichia atricapilla,2016,2,PRESENT,47.319965,-123.1354
1714293659,Zonotrichia atricapilla,2016,2,PRESENT,47.04165,-122.91573
1718050104,Zonotrichia atricapilla,2016,2,PRESENT,47.43788,-122.84111
1716033643,Zonotrichia atricapilla,2016,2,PRESENT,47.58132,-122.5172
1718343582,Zonotrichia atricapilla,2016,2,PRESENT,47.139107,-122.4437
1721192447,Zonotrichia atricapilla,2016,2,PRESENT,48.2058,-122.36836
1717996267,Zonotrichia atricapilla,2016,2,PRESENT,47.69817,-122.21019
1718553380,Zonotrichia atricapilla,2016,2,PRESENT,47.770435,-122.18232
1722046941,Zonotrichia atricapilla,2016,3,PRESENT,48.100163,-123.32043
1722019131,Zonotrichia atricapilla,2016,3,PRESENT,47.05336,-122.87831
1725482720,Zonotrichia atricapilla,2016,4,PRESENT,47.22584,-122.80732
1852435171,Zonotrichia atricapilla,2016,4,PRESENT,47.60621,-122.33207
1730910474,Zonotrichia atricapilla,2016,4,PRESENT,47.662575,-122.12052
1761437960,Zonotrichia atricapilla,2016,9,PRESENT,47.081253,-122.718056
1852435078,Zonotrichia atricapilla,2016,10,PRESENT,48.15693,-122.60056
1769364014,Zonotrichia atricapilla,2016,10,PRESENT,47.525208,-122.363014
1774076395,Zonotrichia atricapilla,2016,11,PRESENT,48.085384,-123.1457
1775691105,Zonotrichia atricapilla,2016,11,PRESENT,47.663868,-122.42153
1772125697,Zonotrichia atricapilla,2016,11,PRESENT,47.662575,-122.12052
1777677262,Zonotrichia atricapilla,2016,12,PRESENT,48.100437,-123.07314
1781471715,Zonotrichia atricapilla,2016,12,PRESENT,47.266785,-122.888916
1777730419,Zonotrichia atricapilla,2016,12,PRESENT,47.081253,-122.718056
1852435230,Zonotrichia atricapilla,2016,12,PRESENT,48.15693,-122.60056
1837377316,Zonotrichia atricapilla,2016,12,PRESENT,47.239315,-122.53889
1780222048,Zonotrichia atricapilla,2016,12,PRESENT,47.91187,-122.52832
1780607925,Zonotrichia atricapilla,2016,12,PRESENT,47.622696,-122.51649
1780418197,Zonotrichia atricapilla,2016,12,PRESENT,48.055252,-122.28509
2029661794,Zonotrichia atricapilla,2017,1,PRESENT,47.053844,-122.93208
2035113115,Zonotrichia atricapilla,2017,1,PRESENT,47.587597,-122.53077
2035722830,Zonotrichia atricapilla,2017,1,PRESENT,47.69074,-122.514595
2037767660,Zonotrichia atricapilla,2017,1,PRESENT,47.25986,-122.4763
