,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
1,1,516788.6742215149,5412215.721673479,2014-12-31,48.8626774169602,-122.77109485059418,CPT000001,CPT000001,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,,,-0.1168244691799152,0.1676417437714816,,,,,,,,,,,,,,,0.0092604843369398,0.0114302223418115,0.0200358498555486,0.0149823938245772,0.0484050168526596,0.0354602918767348,0.0204655669286885,0.0168946452817379,0.0194049355057705,0.0289092023082145,0.0190185200271554,0.0660087729124236,0.0535214630006788,0.0345660369993211,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.170350688751955,0.6509695290858726,0.1778883298471743,,,,2014
2,2,516788.6742215149,5412215.721673479,2015-12-31,48.8626774169602,-122.77109485059418,CPT000002,CPT000002,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.4225648975451397,,-0.0926269849219088,0.1676417437714816,0.0114706146555654,0.017263194354245,0.0284579287727657,0.0132341527754594,0.0343501625078639,0.0490075804021559,0.0421814041302783,,,,,,,,0.0092604843369398,0.0114993186060983,0.0266176210697506,0.0148601024836118,0.0509873977105293,0.0390646255375735,0.0254651659404707,0.0168946452817379,0.0194049355057705,0.0289092023082145,0.0190185200271554,0.0660087729124236,0.0535214630006788,0.0345660369993211,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1682966815535078,0.8298377522754254,0.0009045169314263,,,,0.1696911451561233,0.7392824165677351,0.0899523244200727,,,,2015
3,3,516788.6742215149,5412215.721673479,2016-12-31,48.8626774169602,-122.77109485059418,CPT000003,CPT000003,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.1301622401057831,0.0723791182108618,-0.0772245630914126,-0.168100396335228,0.008414253266957,0.0114993186060983,0.0266176210697506,0.0125201511674033,0.0509873977105293,0.0390646255375735,0.0254651659404707,0.0082754408766564,0.014461778023348,0.0295476611167742,0.0174767962994446,0.0709400613930855,0.0370310962824436,0.0217770787997279,0.0084203451492537,0.014461778023348,0.0267101929646385,0.0161733967068409,0.0632978982300885,0.041136476366823,0.0232594364505003,0.0135164165528139,0.0197512897174062,0.0257701072830678,0.0099795543366965,0.0468537143842471,0.0321372628466813,0.0172992852076615,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1690316015602917,0.8275953040495976,0.0020163189929711,0.1716697759436184,0.8217159439953267,0.0049183108146305,0.1723316750522924,0.7949431850302449,0.0312482333653683,0.1704731754197523,0.8276895245632878,0.0016677030923172,2016
4,4,516788.6742215149,5412215.721673479,2017-12-31,48.8626774169602,-122.77109485059418,CPT000004,CPT000004,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.3670644258868303,-0.3104912145558626,-0.3633890810615324,-0.4483562639033728,0.0114044310188336,0.0156775976706055,0.0305512656205824,0.016416803482587,0.0531280956123117,0.0370310962824436,0.0217770787997279,0.0115718203038986,0.0170442074891489,0.0306033625090469,0.0166600352857046,0.0542066473849425,0.0381219164985006,0.0225182576251141,0.0157200280524526,0.021377634024299,0.0306033625090469,0.016662078673274,0.0525884315693547,0.0417878058228188,0.0249232297796242,0.0165039223034846,0.0231512182069233,0.0322287845805965,0.0174612800881435,0.0500618160581047,0.0371672835504681,0.0231973110282461,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.17082367573068,0.7996438464582509,0.0265984510147549,0.1709999537462932,0.7300376710744736,0.0952569393408332,0.1699926507999321,0.7384202988674695,0.0873848154220136,0.1685397704788286,0.7447227090282096,0.0820396856803663,2017
5,5,516788.6742215149,5412215.721673479,2018-12-31,48.8626774169602,-122.77109485059418,CPT000005,CPT000005,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.4950251036447364,-0.2562142721749896,-0.1387625923332125,-0.1190996393503231,0.0169484592840395,0.024729337936753,0.0340493806898501,0.0190493739044387,0.0520487675263977,0.0424391352788146,0.0250107684368284,0.0169484592840395,0.024729337936753,0.0353307835293452,0.0193257508763994,0.0606533597619996,0.0436358418150975,0.027723378773416,0.0153102194497034,0.021377634024299,0.032231618294252,0.0187755219115,0.0558931075021501,0.0428743778599331,0.0249232297796242,0.0145610535764772,0.0256223652813118,0.0340493806898501,0.0190493739044387,0.0511328552423007,0.0405502437160326,0.0246797826086956,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1681898983046589,0.7356172385851848,0.0909856093868757,0.1694677079379436,0.7122990074541887,0.1144375439134894,0.1702696591101814,0.7952117134942619,0.0326982870710611,0.1918494544632257,0.7622816439595228,0.0444838600260048,2018
6,6,516788.6742215149,5412215.721673479,2019-12-31,48.8626774169602,-122.77109485059418,CPT000006,CPT000006,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.4012017659220825,0.2504177106495551,0.2080786863956876,0.1979268688158911,0.0145610535764772,0.0256223652813118,0.0340493806898501,0.0190493739044387,0.0372901791065874,0.0433096204410517,0.0287710849590048,0.0115576445977271,0.0177833683659612,0.0259292996774923,0.017259506134449,0.0639732691654399,0.0405502437160326,0.0246797826086956,0.0097476663557213,0.0163788733250409,0.02347469582179,0.0167453124999999,0.0563181284655426,0.0410109045539613,0.0246797826086956,0.0119362251095117,0.021276360427416,0.0369942203782243,0.0235228999266548,0.0605252384665641,0.0533052808583513,0.0364636810543537,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1692577307931483,0.8287071061111425,0.0018090338628526,0.1950849196029817,0.7527519120034242,0.0505156554113532,0.1894209207228598,0.7682489431599048,0.0401379388320425,0.2031205834134208,0.7828480976878286,0.0106959127141161,2019
7,7,516788.6742215149,5412215.721673479,2020-12-31,48.8626774169602,-122.77109485059418,CPT000007,CPT000007,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.9002904418767583,0.0478326922509889,-0.0866138885236125,-0.1481777216466411,0.0328812455809674,0.0416578285554631,0.0485464857664604,0.0342464843310509,0.0505526313042623,0.0372893798806761,0.0260438226886151,0.0130268597469713,0.0221430600178374,0.0373200189783171,0.0255093870258898,0.0564496841641499,0.0465191261463994,0.0291737011379076,0.0148514353914703,0.0214352912157861,0.0364669623245018,0.0275637860818975,0.0565812398627573,0.0477945647927989,0.0317624991508152,0.0176187123528079,0.0273462566519474,0.0381730756321324,0.0275941740929344,0.0660527116486314,0.0479742832102633,0.032698867009771,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1522415060206908,0.8059245859008424,0.0355022895584826,0.1635950779203648,0.8185689788380727,0.0136902406391919,0.1613714737972751,0.725479111312115,0.1053008461002129,0.1600203516309571,0.7065860139069479,0.1256147888518288,2020
8,8,516788.6742215149,5412215.721673479,2021-12-31,48.8626774169602,-122.77109485059418,CPT000008,CPT000008,165.7475607059535,11941.64837433339,84.3574172831011,84.3574172831011,100.0,84.3574172831011,84.3574172831011,75069.0,-0.2947731919050959,0.0390142009572187,-0.1158979844923833,-0.0037215667207102,0.0155425421165696,0.022892106393804,0.0364669623245018,0.0275637860818975,0.0565812398627573,0.0477945647927989,0.0317624991508152,0.01519698875402,0.0220330701093175,0.0341600365525161,0.024583254813831,0.0677264327832709,0.043883161879434,0.028536961968857,0.0129007814395162,0.0181357822683408,0.0272517772491614,0.0155476462687762,0.0620899810843873,0.039310586963785,0.0216453648302666,0.0132463348020659,0.0187335611618722,0.0268721011086221,0.0147843522326043,0.059887848008739,0.0365795167416492,0.0204355412917094,3.884556664709336,0.6851508,-0.75281084,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1615128045678105,0.7271091261989561,0.1048956978913449,0.1681513127609571,0.6752218893097405,0.1513208370012033,0.1693594889479337,0.7207417038837696,0.1064616428288767,0.1706088529594663,0.7767482616315224,0.0515122392447283,2021
10,10,516788.6742215149,5412275.721673479,2014-12-31,48.86321716253199,-122.77109238908572,CPT000010,CPT000010,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,,,-0.0983789210526976,0.1733707569231153,,,,,,,,,,,,,,,0.00956964864329,0.0117350278989406,0.0205109472894125,0.0153398962221468,0.0510916078003738,0.0374019635472724,0.0211501071711344,0.017276741880027,0.0197762414809357,0.0294269382022471,0.019505062473138,0.0686154411493829,0.0551622966169337,0.0353505094553938,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.1795654549908606,0.6468803587917161,0.1727250456969491,,,,2014
11,11,516788.6742215149,5412275.721673479,2015-12-31,48.86321716253199,-122.77109238908572,CPT000011,CPT000011,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.3553913550799867,,-0.0717922664771655,0.1733707569231153,0.0115286077261006,0.0172918090451849,0.0284346862691207,0.0133550390238168,0.0351393094672897,0.0497636746470346,0.0425186195161167,,,,,,,,0.00956964864329,0.0117912803360298,0.0261284066034294,0.0153398962221468,0.0537601990536098,0.0412870836634223,0.0269121215765052,0.017276741880027,0.0197762414809357,0.0294269382022471,0.019505062473138,0.0686154411493829,0.0551622966169337,0.0353505094553938,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1775114477924133,0.8205664537283057,0.0009610492396404,,,,0.1789247554977669,0.7325644939416209,0.0874177926018052,,,,2015
