,occurrencestatus
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
13,0
14,1
15,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,1
35,0
36,0
37,0
39,0
40,1
41,0
42,0
43,1
44,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
84,0
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,1
118,0
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,0
130,1
131,0
132,1
133,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
179,1
180,0
181,1
182,1
184,0
185,0
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,0
224,1
225,1
226,0
227,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
261,1
262,1
263,1
264,0
265,0
267,0
271,0
272,1
273,1
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,1
295,0
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,0
308,0
309,0
310,0
311,1
312,1
313,0
314,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,0
327,0
329,1
330,0
331,1
333,0
334,0
335,0
337,1
338,0
339,0
340,1
341,1
342,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,1
363,1
364,1
365,1
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
386,1
387,1
388,0
389,1
390,0
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
422,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,1
435,1
436,0
437,0
439,0
440,0
441,1
442,1
443,1
444,1
445,1
447,1
448,1
449,1
450,1
451,1
452,1
453,0
455,0
457,1
458,0
459,0
460,1
461,0
464,1
465,1
466,0
467,0
468,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,1
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,1
503,0
504,0
505,1
506,0
507,1
508,0
510,1
511,0
513,1
514,0
515,0
516,1
517,1
518,1
519,1
521,1
522,0
523,1
524,0
527,0
528,0
529,0
530,1
531,1
532,0
534,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,1
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,0
581,1
582,1
583,1
585,1
586,1
587,1
588,0
589,0
591,1
592,0
593,1
594,0
595,1
596,0
598,0
599,0
600,0
601,0
602,0
603,1
604,1
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,0
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,0
659,0
660,1
661,1
662,0
663,0
664,1
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,0
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,1
756,1
757,1
758,0
759,0
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,1
770,0
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,0
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,0
801,1
803,1
804,0
805,1
807,1
808,0
809,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,1
831,1
832,0
833,0
834,1
835,0
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
847,0
848,0
849,0
850,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,0
880,1
881,0
883,0
885,0
886,1
887,0
888,1
890,1
891,0
892,1
894,0
895,0
896,1
897,0
898,0
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,0
910,0
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,0
924,1
925,0
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,1
935,0
936,1
937,0
